5.830000000000000000e+02,1.275000000000000000e+03
5.840000000000000000e+02,2.815000000000000000e+03
5.850000000000000000e+02,3.999500000000000000e+03
5.860000000000000000e+02,4.244500000000000000e+03
5.870000000000000000e+02,3.672000000000000000e+03
5.880000000000000000e+02,1.905500000000000000e+03
5.890000000000000000e+02,1.659500000000000000e+03
5.900000000000000000e+02,1.940500000000000000e+03
5.910000000000000000e+02,3.047600000000000000e+04
5.920000000000000000e+02,5.350950000000000000e+04
5.930000000000000000e+02,5.438150000000000000e+04
5.940000000000000000e+02,5.459200000000000000e+04
5.950000000000000000e+02,3.485550000000000000e+04
5.960000000000000000e+02,5.739500000000000000e+03
5.970000000000000000e+02,1.977500000000000000e+03
5.980000000000000000e+02,1.678000000000000000e+03
5.990000000000000000e+02,1.554000000000000000e+03
6.000000000000000000e+02,1.519000000000000000e+03
6.010000000000000000e+02,3.903000000000000000e+03
6.020000000000000000e+02,2.942350000000000000e+04
6.030000000000000000e+02,3.719950000000000000e+04
6.040000000000000000e+02,3.810550000000000000e+04
6.050000000000000000e+02,2.178700000000000000e+04
6.060000000000000000e+02,4.216500000000000000e+03
6.070000000000000000e+02,1.478500000000000000e+03
6.080000000000000000e+02,1.290000000000000000e+03
6.090000000000000000e+02,1.238000000000000000e+03
6.100000000000000000e+02,1.179500000000000000e+03
6.110000000000000000e+02,1.224500000000000000e+03
6.120000000000000000e+02,1.269500000000000000e+03
6.130000000000000000e+02,1.276000000000000000e+03
6.140000000000000000e+02,1.216000000000000000e+03
6.150000000000000000e+02,1.084000000000000000e+03
6.160000000000000000e+02,1.056500000000000000e+03
6.170000000000000000e+02,1.053000000000000000e+03
6.180000000000000000e+02,1.045000000000000000e+03
6.190000000000000000e+02,1.041500000000000000e+03
6.200000000000000000e+02,1.037000000000000000e+03
6.210000000000000000e+02,1.017500000000000000e+03
6.220000000000000000e+02,1.032500000000000000e+03
6.230000000000000000e+02,1.087500000000000000e+03
6.240000000000000000e+02,1.119000000000000000e+03
6.250000000000000000e+02,1.148000000000000000e+03
6.260000000000000000e+02,1.164000000000000000e+03
6.270000000000000000e+02,1.259000000000000000e+03
6.280000000000000000e+02,3.419000000000000000e+03
6.290000000000000000e+02,2.890850000000000000e+04
6.300000000000000000e+02,3.737100000000000000e+04
6.310000000000000000e+02,3.813600000000000000e+04
6.320000000000000000e+02,2.247200000000000000e+04
6.330000000000000000e+02,4.375500000000000000e+03
6.340000000000000000e+02,1.406500000000000000e+03
6.350000000000000000e+02,1.173500000000000000e+03
6.360000000000000000e+02,1.115500000000000000e+03
6.370000000000000000e+02,1.080500000000000000e+03
6.380000000000000000e+02,1.058000000000000000e+03
6.390000000000000000e+02,1.051500000000000000e+03
6.400000000000000000e+02,1.049500000000000000e+03
6.410000000000000000e+02,1.055500000000000000e+03
6.420000000000000000e+02,1.063000000000000000e+03
6.430000000000000000e+02,1.086500000000000000e+03
6.440000000000000000e+02,1.122500000000000000e+03
6.450000000000000000e+02,1.162000000000000000e+03
6.460000000000000000e+02,1.160500000000000000e+03
6.470000000000000000e+02,1.160500000000000000e+03
6.480000000000000000e+02,1.174000000000000000e+03
6.490000000000000000e+02,1.218500000000000000e+03
6.500000000000000000e+02,1.277000000000000000e+03
6.510000000000000000e+02,1.364000000000000000e+03
6.520000000000000000e+02,1.534000000000000000e+03
6.530000000000000000e+02,1.373600000000000000e+04
6.540000000000000000e+02,5.328750000000000000e+04
6.550000000000000000e+02,5.410000000000000000e+04
6.560000000000000000e+02,5.427600000000000000e+04
6.570000000000000000e+02,3.045450000000000000e+04
6.580000000000000000e+02,5.370500000000000000e+03
6.590000000000000000e+02,1.677000000000000000e+03
6.600000000000000000e+02,1.389500000000000000e+03
6.610000000000000000e+02,1.286000000000000000e+03
6.620000000000000000e+02,1.230000000000000000e+03
6.630000000000000000e+02,1.205000000000000000e+03
6.640000000000000000e+02,1.181000000000000000e+03
6.650000000000000000e+02,1.160500000000000000e+03
6.660000000000000000e+02,1.162500000000000000e+03
6.670000000000000000e+02,1.176500000000000000e+03
6.680000000000000000e+02,1.197500000000000000e+03
6.690000000000000000e+02,1.206500000000000000e+03
6.700000000000000000e+02,1.240500000000000000e+03
6.710000000000000000e+02,1.282500000000000000e+03
6.720000000000000000e+02,2.459000000000000000e+03
6.730000000000000000e+02,2.115800000000000000e+04
6.740000000000000000e+02,2.868150000000000000e+04
6.750000000000000000e+02,2.951200000000000000e+04
6.760000000000000000e+02,1.890050000000000000e+04
6.770000000000000000e+02,4.144000000000000000e+03
6.780000000000000000e+02,1.638500000000000000e+03
6.790000000000000000e+02,1.445500000000000000e+03
6.800000000000000000e+02,1.405000000000000000e+03
6.810000000000000000e+02,1.365500000000000000e+03
6.820000000000000000e+02,1.389500000000000000e+03
6.830000000000000000e+02,1.429500000000000000e+03
6.840000000000000000e+02,1.520000000000000000e+03
6.850000000000000000e+02,1.717500000000000000e+03
6.860000000000000000e+02,1.954500000000000000e+03
6.870000000000000000e+02,8.892000000000000000e+03
6.880000000000000000e+02,5.314000000000000000e+04
6.890000000000000000e+02,5.414950000000000000e+04
6.900000000000000000e+02,5.448400000000000000e+04
6.910000000000000000e+02,5.468800000000000000e+04
6.920000000000000000e+02,1.067950000000000000e+04
6.930000000000000000e+02,2.328500000000000000e+03
6.940000000000000000e+02,1.675500000000000000e+03
6.950000000000000000e+02,1.532500000000000000e+03
6.960000000000000000e+02,1.440500000000000000e+03
6.970000000000000000e+02,1.425500000000000000e+03
6.980000000000000000e+02,1.392500000000000000e+03
6.990000000000000000e+02,1.387000000000000000e+03
7.000000000000000000e+02,1.386500000000000000e+03
7.010000000000000000e+02,1.400000000000000000e+03
7.020000000000000000e+02,1.426500000000000000e+03
7.030000000000000000e+02,1.450000000000000000e+03
7.040000000000000000e+02,1.492000000000000000e+03
7.050000000000000000e+02,1.528000000000000000e+03
7.060000000000000000e+02,1.583500000000000000e+03
7.070000000000000000e+02,1.653000000000000000e+03
7.080000000000000000e+02,1.762000000000000000e+03
7.090000000000000000e+02,1.891500000000000000e+03
7.100000000000000000e+02,2.074000000000000000e+03
7.110000000000000000e+02,2.767000000000000000e+03
7.120000000000000000e+02,5.115350000000000000e+04
7.130000000000000000e+02,5.384700000000000000e+04
7.140000000000000000e+02,5.458150000000000000e+04
7.150000000000000000e+02,5.471500000000000000e+04
7.160000000000000000e+02,2.658850000000000000e+04
7.170000000000000000e+02,5.395000000000000000e+03
7.180000000000000000e+02,2.890500000000000000e+03
7.190000000000000000e+02,2.823000000000000000e+03
7.200000000000000000e+02,3.082000000000000000e+03
7.210000000000000000e+02,9.746000000000000000e+03
7.220000000000000000e+02,5.285100000000000000e+04
7.230000000000000000e+02,5.477100000000000000e+04
7.240000000000000000e+02,5.488300000000000000e+04
7.250000000000000000e+02,5.517900000000000000e+04
7.260000000000000000e+02,5.563450000000000000e+04
7.270000000000000000e+02,5.080500000000000000e+03
7.280000000000000000e+02,2.637000000000000000e+03
7.290000000000000000e+02,2.247000000000000000e+03
7.300000000000000000e+02,1.994500000000000000e+03
7.310000000000000000e+02,1.822500000000000000e+03
7.320000000000000000e+02,1.700500000000000000e+03
7.330000000000000000e+02,1.561000000000000000e+03
7.340000000000000000e+02,1.484500000000000000e+03
7.350000000000000000e+02,1.399500000000000000e+03
7.360000000000000000e+02,1.330500000000000000e+03
7.370000000000000000e+02,1.270000000000000000e+03
7.380000000000000000e+02,1.238000000000000000e+03
7.390000000000000000e+02,1.207000000000000000e+03
7.400000000000000000e+02,1.175000000000000000e+03
7.410000000000000000e+02,1.163500000000000000e+03
7.420000000000000000e+02,1.136000000000000000e+03
7.430000000000000000e+02,1.150500000000000000e+03
7.440000000000000000e+02,1.168000000000000000e+03
7.450000000000000000e+02,1.166000000000000000e+03
7.460000000000000000e+02,1.144500000000000000e+03
7.470000000000000000e+02,1.091500000000000000e+03
7.480000000000000000e+02,1.084500000000000000e+03
7.490000000000000000e+02,1.070500000000000000e+03
7.500000000000000000e+02,1.070000000000000000e+03
7.510000000000000000e+02,1.056500000000000000e+03
7.520000000000000000e+02,1.050500000000000000e+03
7.530000000000000000e+02,1.048000000000000000e+03
7.540000000000000000e+02,1.053000000000000000e+03
7.550000000000000000e+02,1.040000000000000000e+03
7.560000000000000000e+02,1.054500000000000000e+03
7.570000000000000000e+02,1.065500000000000000e+03
7.580000000000000000e+02,1.067500000000000000e+03
7.590000000000000000e+02,1.071000000000000000e+03
7.600000000000000000e+02,1.094500000000000000e+03
7.610000000000000000e+02,1.111000000000000000e+03
7.620000000000000000e+02,1.148000000000000000e+03
7.630000000000000000e+02,1.178500000000000000e+03
7.640000000000000000e+02,1.204000000000000000e+03
7.650000000000000000e+02,1.247500000000000000e+03
7.660000000000000000e+02,1.260500000000000000e+03
7.670000000000000000e+02,1.279500000000000000e+03
7.680000000000000000e+02,1.317000000000000000e+03
7.690000000000000000e+02,1.391000000000000000e+03
7.700000000000000000e+02,1.473000000000000000e+03
7.710000000000000000e+02,1.581500000000000000e+03
7.720000000000000000e+02,1.730500000000000000e+03
7.730000000000000000e+02,2.079500000000000000e+03
7.740000000000000000e+02,3.298400000000000000e+04
7.750000000000000000e+02,5.350600000000000000e+04
7.760000000000000000e+02,5.457450000000000000e+04
7.770000000000000000e+02,5.492400000000000000e+04
7.780000000000000000e+02,4.524650000000000000e+04
7.790000000000000000e+02,7.995500000000000000e+03
7.800000000000000000e+02,2.196500000000000000e+03
7.810000000000000000e+02,1.731500000000000000e+03
7.820000000000000000e+02,1.595500000000000000e+03
7.830000000000000000e+02,1.524000000000000000e+03
7.840000000000000000e+02,1.490000000000000000e+03
7.850000000000000000e+02,1.483500000000000000e+03
7.860000000000000000e+02,1.553000000000000000e+03
7.870000000000000000e+02,5.825000000000000000e+03
7.880000000000000000e+02,4.432800000000000000e+04
7.890000000000000000e+02,5.376550000000000000e+04
7.900000000000000000e+02,5.403900000000000000e+04
7.910000000000000000e+02,3.235200000000000000e+04
7.920000000000000000e+02,6.347500000000000000e+03
7.930000000000000000e+02,1.746500000000000000e+03
7.940000000000000000e+02,1.360500000000000000e+03
7.950000000000000000e+02,1.257000000000000000e+03
7.960000000000000000e+02,1.184000000000000000e+03
7.970000000000000000e+02,1.138500000000000000e+03
7.980000000000000000e+02,1.112500000000000000e+03
7.990000000000000000e+02,1.096000000000000000e+03
8.000000000000000000e+02,1.072000000000000000e+03
8.010000000000000000e+02,1.071500000000000000e+03
8.020000000000000000e+02,1.047500000000000000e+03
8.030000000000000000e+02,1.051500000000000000e+03
8.040000000000000000e+02,1.031000000000000000e+03
8.050000000000000000e+02,1.038500000000000000e+03
8.060000000000000000e+02,1.026500000000000000e+03
8.070000000000000000e+02,1.029000000000000000e+03
8.080000000000000000e+02,1.031000000000000000e+03
8.090000000000000000e+02,1.046000000000000000e+03
8.100000000000000000e+02,1.053000000000000000e+03
8.110000000000000000e+02,1.084000000000000000e+03
8.120000000000000000e+02,1.087000000000000000e+03
8.130000000000000000e+02,1.099500000000000000e+03
8.140000000000000000e+02,1.105000000000000000e+03
8.150000000000000000e+02,1.130000000000000000e+03
8.160000000000000000e+02,1.179000000000000000e+03
8.170000000000000000e+02,1.217000000000000000e+03
8.180000000000000000e+02,1.286500000000000000e+03
8.190000000000000000e+02,1.400500000000000000e+03
8.200000000000000000e+02,2.363500000000000000e+03
8.210000000000000000e+02,4.092100000000000000e+04
8.220000000000000000e+02,5.383800000000000000e+04
8.230000000000000000e+02,5.433100000000000000e+04
8.240000000000000000e+02,5.398500000000000000e+04
8.250000000000000000e+02,1.263950000000000000e+04
8.260000000000000000e+02,2.566000000000000000e+03
8.270000000000000000e+02,1.413000000000000000e+03
8.280000000000000000e+02,1.257000000000000000e+03
8.290000000000000000e+02,1.174000000000000000e+03
8.300000000000000000e+02,1.130000000000000000e+03
8.310000000000000000e+02,1.079500000000000000e+03
8.320000000000000000e+02,1.067500000000000000e+03
8.330000000000000000e+02,1.044000000000000000e+03
8.340000000000000000e+02,1.028500000000000000e+03
8.350000000000000000e+02,1.016000000000000000e+03
8.360000000000000000e+02,1.015000000000000000e+03
8.370000000000000000e+02,1.010000000000000000e+03
8.380000000000000000e+02,9.955000000000000000e+02
8.390000000000000000e+02,9.945000000000000000e+02
8.400000000000000000e+02,9.920000000000000000e+02
8.410000000000000000e+02,1.002000000000000000e+03
8.420000000000000000e+02,1.010000000000000000e+03
8.430000000000000000e+02,1.015500000000000000e+03
8.440000000000000000e+02,1.015500000000000000e+03
8.450000000000000000e+02,1.026000000000000000e+03
8.460000000000000000e+02,1.039500000000000000e+03
8.470000000000000000e+02,1.075000000000000000e+03
8.480000000000000000e+02,1.337000000000000000e+03
8.490000000000000000e+02,1.446500000000000000e+03
8.500000000000000000e+02,1.497500000000000000e+03
8.510000000000000000e+02,1.395000000000000000e+03
8.520000000000000000e+02,1.237000000000000000e+03
8.530000000000000000e+02,1.224000000000000000e+03
8.540000000000000000e+02,1.255000000000000000e+03
8.550000000000000000e+02,1.312000000000000000e+03
8.560000000000000000e+02,1.389500000000000000e+03
8.570000000000000000e+02,1.476500000000000000e+03
8.580000000000000000e+02,1.601000000000000000e+03
8.590000000000000000e+02,1.795500000000000000e+03
8.600000000000000000e+02,3.755500000000000000e+03
8.610000000000000000e+02,5.301950000000000000e+04
8.620000000000000000e+02,5.413650000000000000e+04
8.630000000000000000e+02,5.472550000000000000e+04
8.640000000000000000e+02,5.504650000000000000e+04
8.650000000000000000e+02,2.261400000000000000e+04
8.660000000000000000e+02,4.014500000000000000e+03
8.670000000000000000e+02,1.883000000000000000e+03
8.680000000000000000e+02,1.623500000000000000e+03
8.690000000000000000e+02,1.503500000000000000e+03
8.700000000000000000e+02,1.417500000000000000e+03
8.710000000000000000e+02,1.359500000000000000e+03
8.720000000000000000e+02,1.333000000000000000e+03
8.730000000000000000e+02,1.316000000000000000e+03
8.740000000000000000e+02,1.318000000000000000e+03
8.750000000000000000e+02,1.332000000000000000e+03
8.760000000000000000e+02,1.376000000000000000e+03
8.770000000000000000e+02,1.411000000000000000e+03
8.780000000000000000e+02,1.480000000000000000e+03
8.790000000000000000e+02,1.705500000000000000e+03
8.800000000000000000e+02,1.615050000000000000e+04
8.810000000000000000e+02,5.331750000000000000e+04
8.820000000000000000e+02,5.423500000000000000e+04
8.830000000000000000e+02,5.434300000000000000e+04
8.840000000000000000e+02,4.081850000000000000e+04
8.850000000000000000e+02,7.844500000000000000e+03
8.860000000000000000e+02,1.931500000000000000e+03
8.870000000000000000e+02,1.428500000000000000e+03
8.880000000000000000e+02,1.282000000000000000e+03
8.890000000000000000e+02,1.207000000000000000e+03
8.900000000000000000e+02,1.138000000000000000e+03
8.910000000000000000e+02,1.108000000000000000e+03
8.920000000000000000e+02,1.096500000000000000e+03
8.930000000000000000e+02,1.068000000000000000e+03
8.940000000000000000e+02,1.038000000000000000e+03
8.950000000000000000e+02,1.000000000000000000e+03
8.960000000000000000e+02,9.780000000000000000e+02
8.970000000000000000e+02,9.650000000000000000e+02
8.980000000000000000e+02,9.825000000000000000e+02
8.990000000000000000e+02,1.118500000000000000e+03
9.000000000000000000e+02,1.153500000000000000e+03
9.010000000000000000e+02,1.154000000000000000e+03
9.020000000000000000e+02,1.047500000000000000e+03
9.030000000000000000e+02,9.505000000000000000e+02
9.040000000000000000e+02,9.285000000000000000e+02
9.050000000000000000e+02,9.255000000000000000e+02
9.060000000000000000e+02,9.115000000000000000e+02
9.070000000000000000e+02,9.115000000000000000e+02
9.080000000000000000e+02,9.055000000000000000e+02
9.090000000000000000e+02,8.980000000000000000e+02
9.100000000000000000e+02,8.925000000000000000e+02
9.110000000000000000e+02,8.895000000000000000e+02
9.120000000000000000e+02,8.895000000000000000e+02
9.130000000000000000e+02,8.840000000000000000e+02
9.140000000000000000e+02,8.690000000000000000e+02
9.150000000000000000e+02,8.790000000000000000e+02
9.160000000000000000e+02,8.650000000000000000e+02
9.170000000000000000e+02,8.685000000000000000e+02
9.180000000000000000e+02,8.600000000000000000e+02
9.190000000000000000e+02,8.665000000000000000e+02
9.200000000000000000e+02,8.650000000000000000e+02
9.210000000000000000e+02,8.670000000000000000e+02
9.220000000000000000e+02,8.665000000000000000e+02
9.230000000000000000e+02,8.735000000000000000e+02
9.240000000000000000e+02,8.660000000000000000e+02
9.250000000000000000e+02,8.670000000000000000e+02
9.260000000000000000e+02,8.605000000000000000e+02
9.270000000000000000e+02,8.585000000000000000e+02
9.280000000000000000e+02,8.645000000000000000e+02
9.290000000000000000e+02,8.660000000000000000e+02
9.300000000000000000e+02,8.665000000000000000e+02
9.310000000000000000e+02,8.680000000000000000e+02
9.320000000000000000e+02,8.680000000000000000e+02
9.330000000000000000e+02,8.670000000000000000e+02
9.340000000000000000e+02,8.670000000000000000e+02
9.350000000000000000e+02,8.600000000000000000e+02
9.360000000000000000e+02,8.710000000000000000e+02
9.370000000000000000e+02,8.695000000000000000e+02
9.380000000000000000e+02,8.680000000000000000e+02
9.390000000000000000e+02,8.570000000000000000e+02
9.400000000000000000e+02,8.650000000000000000e+02
9.410000000000000000e+02,8.630000000000000000e+02
9.420000000000000000e+02,8.675000000000000000e+02
9.430000000000000000e+02,8.595000000000000000e+02
9.440000000000000000e+02,8.630000000000000000e+02
9.450000000000000000e+02,8.605000000000000000e+02
9.460000000000000000e+02,8.660000000000000000e+02
9.470000000000000000e+02,8.635000000000000000e+02
9.480000000000000000e+02,8.665000000000000000e+02
9.490000000000000000e+02,8.750000000000000000e+02
9.500000000000000000e+02,8.680000000000000000e+02
9.510000000000000000e+02,8.780000000000000000e+02
9.520000000000000000e+02,8.750000000000000000e+02
9.530000000000000000e+02,8.760000000000000000e+02
9.540000000000000000e+02,8.915000000000000000e+02
9.550000000000000000e+02,8.835000000000000000e+02
9.560000000000000000e+02,8.920000000000000000e+02
9.570000000000000000e+02,8.905000000000000000e+02
9.580000000000000000e+02,9.550000000000000000e+02
9.590000000000000000e+02,1.072500000000000000e+03
9.600000000000000000e+02,1.113000000000000000e+03
9.610000000000000000e+02,1.100000000000000000e+03
9.620000000000000000e+02,9.745000000000000000e+02
9.630000000000000000e+02,9.320000000000000000e+02
9.640000000000000000e+02,9.270000000000000000e+02
9.650000000000000000e+02,9.240000000000000000e+02
9.660000000000000000e+02,9.250000000000000000e+02
9.670000000000000000e+02,9.485000000000000000e+02
9.680000000000000000e+02,9.710000000000000000e+02
9.690000000000000000e+02,9.760000000000000000e+02
9.700000000000000000e+02,9.830000000000000000e+02
9.710000000000000000e+02,9.830000000000000000e+02
9.720000000000000000e+02,9.885000000000000000e+02
9.730000000000000000e+02,1.005000000000000000e+03
9.740000000000000000e+02,1.029500000000000000e+03
9.750000000000000000e+02,1.065000000000000000e+03
9.760000000000000000e+02,1.082000000000000000e+03
9.770000000000000000e+02,1.144000000000000000e+03
9.780000000000000000e+02,1.172000000000000000e+03
9.790000000000000000e+02,1.189000000000000000e+03
9.800000000000000000e+02,1.211500000000000000e+03
9.810000000000000000e+02,1.235500000000000000e+03
9.820000000000000000e+02,1.309500000000000000e+03
9.830000000000000000e+02,1.392000000000000000e+03
9.840000000000000000e+02,1.471500000000000000e+03
9.850000000000000000e+02,1.607500000000000000e+03
9.860000000000000000e+02,1.863000000000000000e+03
9.870000000000000000e+02,1.037600000000000000e+04
9.880000000000000000e+02,5.309850000000000000e+04
9.890000000000000000e+02,5.436900000000000000e+04
9.900000000000000000e+02,5.487750000000000000e+04
9.910000000000000000e+02,5.515400000000000000e+04
9.920000000000000000e+02,1.605300000000000000e+04
9.930000000000000000e+02,3.039000000000000000e+03
9.940000000000000000e+02,1.851500000000000000e+03
9.950000000000000000e+02,1.636500000000000000e+03
9.960000000000000000e+02,1.476500000000000000e+03
9.970000000000000000e+02,1.390000000000000000e+03
9.980000000000000000e+02,1.328500000000000000e+03
9.990000000000000000e+02,1.320000000000000000e+03
1.000000000000000000e+03,1.292500000000000000e+03
1.001000000000000000e+03,1.303500000000000000e+03
1.002000000000000000e+03,1.312500000000000000e+03
1.003000000000000000e+03,1.327000000000000000e+03
1.004000000000000000e+03,1.393500000000000000e+03
1.005000000000000000e+03,2.377000000000000000e+03
1.006000000000000000e+03,3.462500000000000000e+04
1.007000000000000000e+03,5.098850000000000000e+04
1.008000000000000000e+03,5.322150000000000000e+04
1.009000000000000000e+03,3.806950000000000000e+04
1.010000000000000000e+03,7.696000000000000000e+03
1.011000000000000000e+03,2.028500000000000000e+03
1.012000000000000000e+03,1.370000000000000000e+03
1.013000000000000000e+03,1.284500000000000000e+03
1.014000000000000000e+03,1.240000000000000000e+03
1.015000000000000000e+03,1.206500000000000000e+03
1.016000000000000000e+03,1.180500000000000000e+03
1.017000000000000000e+03,1.177500000000000000e+03
1.018000000000000000e+03,1.178500000000000000e+03
1.019000000000000000e+03,1.180000000000000000e+03
1.020000000000000000e+03,1.206000000000000000e+03
1.021000000000000000e+03,1.214500000000000000e+03
1.022000000000000000e+03,1.221000000000000000e+03
1.023000000000000000e+03,1.246000000000000000e+03
1.024000000000000000e+03,1.273000000000000000e+03
1.025000000000000000e+03,1.325000000000000000e+03
1.026000000000000000e+03,1.381500000000000000e+03
1.027000000000000000e+03,1.436500000000000000e+03
1.028000000000000000e+03,1.530500000000000000e+03
1.029000000000000000e+03,1.620000000000000000e+03
1.030000000000000000e+03,1.671000000000000000e+03
1.031000000000000000e+03,1.723000000000000000e+03
1.032000000000000000e+03,1.796000000000000000e+03
1.033000000000000000e+03,1.921000000000000000e+03
1.034000000000000000e+03,2.115000000000000000e+03
1.035000000000000000e+03,4.693000000000000000e+03
1.036000000000000000e+03,1.421550000000000000e+04
1.037000000000000000e+03,1.688550000000000000e+04
1.038000000000000000e+03,1.750350000000000000e+04
1.039000000000000000e+03,3.385100000000000000e+04
1.040000000000000000e+03,5.303450000000000000e+04
1.041000000000000000e+03,4.380000000000000000e+02
1.042000000000000000e+03,4.360000000000000000e+02
1.043000000000000000e+03,4.400000000000000000e+02
1.044000000000000000e+03,1.245500000000000000e+03
1.045000000000000000e+03,5.569300000000000000e+04
1.046000000000000000e+03,2.678650000000000000e+04
1.047000000000000000e+03,2.410500000000000000e+03
1.048000000000000000e+03,2.140000000000000000e+03
1.049000000000000000e+03,2.018500000000000000e+03
1.050000000000000000e+03,2.111500000000000000e+03
1.051000000000000000e+03,2.078000000000000000e+03
1.052000000000000000e+03,1.968000000000000000e+03
1.053000000000000000e+03,2.437500000000000000e+03
1.054000000000000000e+03,3.488000000000000000e+03
1.055000000000000000e+03,3.657000000000000000e+03
1.056000000000000000e+03,3.459500000000000000e+03
1.057000000000000000e+03,6.860000000000000000e+03
1.058000000000000000e+03,1.643900000000000000e+04
1.059000000000000000e+03,1.813350000000000000e+04
1.060000000000000000e+03,1.743850000000000000e+04
1.061000000000000000e+03,5.953500000000000000e+03
1.062000000000000000e+03,1.870500000000000000e+03
1.063000000000000000e+03,1.224500000000000000e+03
1.064000000000000000e+03,1.145000000000000000e+03
1.065000000000000000e+03,1.108500000000000000e+03
1.066000000000000000e+03,1.074000000000000000e+03
1.067000000000000000e+03,1.064000000000000000e+03
1.068000000000000000e+03,1.053000000000000000e+03
1.069000000000000000e+03,1.043000000000000000e+03
1.070000000000000000e+03,1.025000000000000000e+03
1.071000000000000000e+03,1.010500000000000000e+03
1.072000000000000000e+03,9.885000000000000000e+02
1.073000000000000000e+03,9.775000000000000000e+02
1.074000000000000000e+03,9.700000000000000000e+02
1.075000000000000000e+03,9.580000000000000000e+02
1.076000000000000000e+03,9.460000000000000000e+02
1.077000000000000000e+03,9.565000000000000000e+02
1.078000000000000000e+03,9.885000000000000000e+02
1.079000000000000000e+03,9.755000000000000000e+02
1.080000000000000000e+03,9.905000000000000000e+02
1.081000000000000000e+03,9.810000000000000000e+02
1.082000000000000000e+03,9.560000000000000000e+02
1.083000000000000000e+03,9.575000000000000000e+02
1.084000000000000000e+03,9.345000000000000000e+02
1.085000000000000000e+03,9.225000000000000000e+02
1.086000000000000000e+03,9.295000000000000000e+02
1.087000000000000000e+03,9.275000000000000000e+02
1.088000000000000000e+03,9.345000000000000000e+02
1.089000000000000000e+03,9.290000000000000000e+02
1.090000000000000000e+03,9.265000000000000000e+02
1.091000000000000000e+03,9.190000000000000000e+02
1.092000000000000000e+03,9.200000000000000000e+02
1.093000000000000000e+03,9.145000000000000000e+02
1.094000000000000000e+03,9.210000000000000000e+02
1.095000000000000000e+03,9.315000000000000000e+02
1.096000000000000000e+03,9.290000000000000000e+02
1.097000000000000000e+03,1.106500000000000000e+03
1.098000000000000000e+03,2.932000000000000000e+03
1.099000000000000000e+03,3.463500000000000000e+03
1.100000000000000000e+03,3.522500000000000000e+03
1.101000000000000000e+03,2.364500000000000000e+03
1.102000000000000000e+03,1.158000000000000000e+03
1.103000000000000000e+03,9.655000000000000000e+02
1.104000000000000000e+03,9.740000000000000000e+02
1.105000000000000000e+03,9.970000000000000000e+02
1.106000000000000000e+03,1.010000000000000000e+03
1.107000000000000000e+03,1.009500000000000000e+03
1.108000000000000000e+03,1.028000000000000000e+03
1.109000000000000000e+03,1.045500000000000000e+03
1.110000000000000000e+03,1.192500000000000000e+03
1.111000000000000000e+03,1.154750000000000000e+04
1.112000000000000000e+03,2.964450000000000000e+04
1.113000000000000000e+03,3.342850000000000000e+04
1.114000000000000000e+03,3.150200000000000000e+04
1.115000000000000000e+03,1.005850000000000000e+04
1.116000000000000000e+03,2.381500000000000000e+03
1.117000000000000000e+03,1.151000000000000000e+03
1.118000000000000000e+03,1.037000000000000000e+03
1.119000000000000000e+03,9.980000000000000000e+02
1.120000000000000000e+03,9.885000000000000000e+02
1.121000000000000000e+03,9.650000000000000000e+02
1.122000000000000000e+03,9.515000000000000000e+02
1.123000000000000000e+03,9.460000000000000000e+02
1.124000000000000000e+03,9.405000000000000000e+02
1.125000000000000000e+03,9.390000000000000000e+02
1.126000000000000000e+03,9.305000000000000000e+02
1.127000000000000000e+03,9.470000000000000000e+02
1.128000000000000000e+03,9.860000000000000000e+02
1.129000000000000000e+03,1.007500000000000000e+03
1.130000000000000000e+03,1.018500000000000000e+03
1.131000000000000000e+03,1.017000000000000000e+03
1.132000000000000000e+03,1.001500000000000000e+03
1.133000000000000000e+03,1.019000000000000000e+03
1.134000000000000000e+03,1.041000000000000000e+03
1.135000000000000000e+03,1.073000000000000000e+03
1.136000000000000000e+03,1.099500000000000000e+03
1.137000000000000000e+03,1.119500000000000000e+03
1.138000000000000000e+03,1.154500000000000000e+03
1.139000000000000000e+03,1.165500000000000000e+03
1.140000000000000000e+03,1.198500000000000000e+03
1.141000000000000000e+03,1.275000000000000000e+03
1.142000000000000000e+03,1.366500000000000000e+03
1.143000000000000000e+03,1.433000000000000000e+03
1.144000000000000000e+03,1.539000000000000000e+03
1.145000000000000000e+03,1.693000000000000000e+03
1.146000000000000000e+03,2.223000000000000000e+03
1.147000000000000000e+03,5.148700000000000000e+04
1.148000000000000000e+03,5.373300000000000000e+04
1.149000000000000000e+03,5.500100000000000000e+04
1.150000000000000000e+03,5.506800000000000000e+04
1.151000000000000000e+03,5.114700000000000000e+04
1.152000000000000000e+03,8.578000000000000000e+03
1.153000000000000000e+03,2.052000000000000000e+03
1.154000000000000000e+03,1.592500000000000000e+03
1.155000000000000000e+03,1.427000000000000000e+03
1.156000000000000000e+03,1.329000000000000000e+03
1.157000000000000000e+03,1.250500000000000000e+03
1.158000000000000000e+03,1.199500000000000000e+03
1.159000000000000000e+03,1.176000000000000000e+03
1.160000000000000000e+03,1.185000000000000000e+03
1.161000000000000000e+03,4.776000000000000000e+03
1.162000000000000000e+03,1.371250000000000000e+04
1.163000000000000000e+03,1.526250000000000000e+04
1.164000000000000000e+03,1.482950000000000000e+04
1.165000000000000000e+03,5.362000000000000000e+03
