5.820000000000000000e+02,4.398583984375000000e+02
5.830000000000000000e+02,4.384980468750000000e+02
5.840000000000000000e+02,4.447329101562500000e+02
5.850000000000000000e+02,4.462065429687500000e+02
5.860000000000000000e+02,4.685385742187500000e+02
5.870000000000000000e+02,4.854291992187500000e+02
5.880000000000000000e+02,5.117287597656250000e+02
5.890000000000000000e+02,6.085383300781250000e+02
5.900000000000000000e+02,6.808618164062500000e+02
5.910000000000000000e+02,6.791616210937500000e+02
5.920000000000000000e+02,6.836958007812500000e+02
5.930000000000000000e+02,6.310966796875000000e+02
5.940000000000000000e+02,5.136560058593750000e+02
5.950000000000000000e+02,5.017529296875000000e+02
5.960000000000000000e+02,5.239716796875000000e+02
5.970000000000000000e+02,5.364411621093750000e+02
5.980000000000000000e+02,5.707893066406250000e+02
5.990000000000000000e+02,5.892670898437500000e+02
6.000000000000000000e+02,7.509184570312500000e+02
6.010000000000000000e+02,8.742541503906250000e+02
6.020000000000000000e+02,9.301406250000000000e+02
6.030000000000000000e+02,1.242107421875000000e+03
6.040000000000000000e+02,1.929749511718750000e+03
6.050000000000000000e+02,2.097975830078125000e+03
6.060000000000000000e+02,2.134024414062500000e+03
6.070000000000000000e+02,2.047984130859375000e+03
6.080000000000000000e+02,1.600098632812500000e+03
6.090000000000000000e+02,1.164342529296875000e+03
6.100000000000000000e+02,1.072747558593750000e+03
6.110000000000000000e+02,9.614279785156250000e+02
6.120000000000000000e+02,6.734934082031250000e+02
6.130000000000000000e+02,5.604736328125000000e+02
6.140000000000000000e+02,5.201171875000000000e+02
6.150000000000000000e+02,4.960849609375000000e+02
6.160000000000000000e+02,4.896235351562500000e+02
6.170000000000000000e+02,4.562956542968750000e+02
6.180000000000000000e+02,4.399716796875000000e+02
6.190000000000000000e+02,4.369108886718750000e+02
6.200000000000000000e+02,4.576560058593750000e+02
6.210000000000000000e+02,5.690888671875000000e+02
6.220000000000000000e+02,6.429995117187500000e+02
6.230000000000000000e+02,6.791616210937500000e+02
6.240000000000000000e+02,6.861899414062500000e+02
6.250000000000000000e+02,6.272424316406250000e+02
6.260000000000000000e+02,6.402788085937500000e+02
6.270000000000000000e+02,7.000195312500000000e+02
6.280000000000000000e+02,7.505783691406250000e+02
6.290000000000000000e+02,7.192910156250000000e+02
6.300000000000000000e+02,6.309833984375000000e+02
6.310000000000000000e+02,5.907407226562500000e+02
6.320000000000000000e+02,8.727805175781250000e+02
6.330000000000000000e+02,1.662786865234375000e+03
6.340000000000000000e+02,1.782381591796875000e+03
6.350000000000000000e+02,1.797118408203125000e+03
6.360000000000000000e+02,1.612454833984375000e+03
6.370000000000000000e+02,8.187075195312500000e+02
6.380000000000000000e+02,5.905139160156250000e+02
6.390000000000000000e+02,5.480039062500000000e+02
6.400000000000000000e+02,4.939311523437500000e+02
6.410000000000000000e+02,4.647976074218750000e+02
6.420000000000000000e+02,4.456396484375000000e+02
6.430000000000000000e+02,4.247814941406250000e+02
6.440000000000000000e+02,4.067573242187500000e+02
6.450000000000000000e+02,3.914536132812500000e+02
6.460000000000000000e+02,3.806843261718750000e+02
6.470000000000000000e+02,3.885063476562500000e+02
6.480000000000000000e+02,3.821579589843750000e+02
6.490000000000000000e+02,3.787573242187500000e+02
6.500000000000000000e+02,3.755832519531250000e+02
6.510000000000000000e+02,3.742229003906250000e+02
6.520000000000000000e+02,3.784172363281250000e+02
6.530000000000000000e+02,4.183200683593750000e+02
6.540000000000000000e+02,4.689919433593750000e+02
6.550000000000000000e+02,4.901901855468750000e+02
6.560000000000000000e+02,4.991457519531250000e+02
6.570000000000000000e+02,4.955180664062500000e+02
6.580000000000000000e+02,4.397448730468750000e+02
6.590000000000000000e+02,4.126520996093750000e+02
6.600000000000000000e+02,4.060771484375000000e+02
6.610000000000000000e+02,4.261418457031250000e+02
6.620000000000000000e+02,4.425791015625000000e+02
6.630000000000000000e+02,4.788542480468750000e+02
6.640000000000000000e+02,9.163107910156250000e+02
6.650000000000000000e+02,1.495580810546875000e+03
6.660000000000000000e+02,1.640001220703125000e+03
6.670000000000000000e+02,1.661879882812500000e+03
6.680000000000000000e+02,1.585588378906250000e+03
6.690000000000000000e+02,1.049508789062500000e+03
6.700000000000000000e+02,9.795656738281250000e+02
6.710000000000000000e+02,1.197556884765625000e+03
6.720000000000000000e+02,1.267953613281250000e+03
6.730000000000000000e+02,1.117751464843750000e+03
6.740000000000000000e+02,9.873874511718750000e+02
6.750000000000000000e+02,7.579467773437500000e+02
6.760000000000000000e+02,5.372346191406250000e+02
6.770000000000000000e+02,5.362145996093750000e+02
6.780000000000000000e+02,6.402790527343750000e+02
6.790000000000000000e+02,6.564895019531250000e+02
6.800000000000000000e+02,6.764406738281250000e+02
6.810000000000000000e+02,6.658981933593750000e+02
6.820000000000000000e+02,6.305300292968750000e+02
6.830000000000000000e+02,6.296230468750000000e+02
6.840000000000000000e+02,5.701091308593750000e+02
6.850000000000000000e+02,5.207973632812500000e+02
6.860000000000000000e+02,4.297692871093750000e+02
6.870000000000000000e+02,3.657209472656250000e+02
6.880000000000000000e+02,3.555185546875000000e+02
6.890000000000000000e+02,3.675346679687500000e+02
6.900000000000000000e+02,5.068542480468750000e+02
6.910000000000000000e+02,7.938818359375000000e+02
6.920000000000000000e+02,8.468208007812500000e+02
6.930000000000000000e+02,8.820759277343750000e+02
6.940000000000000000e+02,8.304970703125000000e+02
6.950000000000000000e+02,5.418825683593750000e+02
6.960000000000000000e+02,4.431459960937500000e+02
6.970000000000000000e+02,3.989353027343750000e+02
6.980000000000000000e+02,4.541416015625000000e+02
6.990000000000000000e+02,5.312265625000000000e+02
7.000000000000000000e+02,5.222712402343750000e+02
7.010000000000000000e+02,5.288461914062500000e+02
7.020000000000000000e+02,4.539150390625000000e+02
7.030000000000000000e+02,3.607331542968750000e+02
7.040000000000000000e+02,3.946276855468750000e+02
7.050000000000000000e+02,6.393723144531250000e+02
7.060000000000000000e+02,1.407839843750000000e+03
7.070000000000000000e+02,1.639094482421875000e+03
7.080000000000000000e+02,1.710057861328125000e+03
7.090000000000000000e+02,1.625377929687500000e+03
7.100000000000000000e+02,9.505454101562500000e+02
7.110000000000000000e+02,5.688623046875000000e+02
7.120000000000000000e+02,4.598098144531250000e+02
7.130000000000000000e+02,3.564255371093750000e+02
7.140000000000000000e+02,3.380610351562500000e+02
7.150000000000000000e+02,3.348872070312500000e+02
7.160000000000000000e+02,3.274052734375000000e+02
7.170000000000000000e+02,3.996157226562500000e+02
7.180000000000000000e+02,1.100520996093750000e+03
7.190000000000000000e+02,1.680811035156250000e+03
7.200000000000000000e+02,1.744632812500000000e+03
7.210000000000000000e+02,1.693393798828125000e+03
7.220000000000000000e+02,1.232131835937500000e+03
7.230000000000000000e+02,4.628706054687500000e+02
7.240000000000000000e+02,3.694619140625000000e+02
7.250000000000000000e+02,3.340935058593750000e+02
7.260000000000000000e+02,3.334133300781250000e+02
7.270000000000000000e+02,3.481501464843750000e+02
7.280000000000000000e+02,3.845388183593750000e+02
7.290000000000000000e+02,5.062873535156250000e+02
7.300000000000000000e+02,5.280524902343750000e+02
7.310000000000000000e+02,5.139958496093750000e+02
7.320000000000000000e+02,4.747731933593750000e+02
7.330000000000000000e+02,3.481501464843750000e+02
7.340000000000000000e+02,2.990651855468750000e+02
7.350000000000000000e+02,2.995185546875000000e+02
7.360000000000000000e+02,3.080205078125000000e+02
7.370000000000000000e+02,3.241176757812500000e+02
7.380000000000000000e+02,4.593562011718750000e+02
7.390000000000000000e+02,1.349232910156250000e+03
7.400000000000000000e+02,1.707450439453125000e+03
7.410000000000000000e+02,1.765377441406250000e+03
7.420000000000000000e+02,1.728308837890625000e+03
7.430000000000000000e+02,1.374625488281250000e+03
7.440000000000000000e+02,1.035565429687500000e+03
7.450000000000000000e+02,1.019808349609375000e+03
7.460000000000000000e+02,1.046674804687500000e+03
7.470000000000000000e+02,1.008132568359375000e+03
7.480000000000000000e+02,1.175451904296875000e+03
7.490000000000000000e+02,1.598398193359375000e+03
7.500000000000000000e+02,2.554703613281250000e+03
7.510000000000000000e+02,3.791801879882812500e+03
7.520000000000000000e+02,3.550231567382812500e+03
7.530000000000000000e+02,3.013358398437500000e+03
7.540000000000000000e+02,2.337392333984375000e+03
7.550000000000000000e+02,7.232585449218750000e+02
7.560000000000000000e+02,4.339638671875000000e+02
7.570000000000000000e+02,4.394050292968750000e+02
7.580000000000000000e+02,4.262551269531250000e+02
7.590000000000000000e+02,5.264655761718750000e+02
7.600000000000000000e+02,7.061411132812500000e+02
7.610000000000000000e+02,6.738337402343750000e+02
7.620000000000000000e+02,7.355014648437500000e+02
7.630000000000000000e+02,6.713395996093750000e+02
7.640000000000000000e+02,4.455263671875000000e+02
7.650000000000000000e+02,3.744494628906250000e+02
7.660000000000000000e+02,2.979316406250000000e+02
7.670000000000000000e+02,2.845551757812500000e+02
7.680000000000000000e+02,2.913566894531250000e+02
7.690000000000000000e+02,3.126684570312500000e+02
7.700000000000000000e+02,6.796147460937500000e+02
7.710000000000000000e+02,9.078088378906250000e+02
7.720000000000000000e+02,9.575737304687500000e+02
7.730000000000000000e+02,9.621083984375000000e+02
7.740000000000000000e+02,7.098820800781250000e+02
7.750000000000000000e+02,4.137856445312500000e+02
7.760000000000000000e+02,3.284255371093750000e+02
7.770000000000000000e+02,2.923769531250000000e+02
7.780000000000000000e+02,2.720854492187500000e+02
7.790000000000000000e+02,3.512109375000000000e+02
7.800000000000000000e+02,3.750166015625000000e+02
7.810000000000000000e+02,3.762634277343750000e+02
7.820000000000000000e+02,3.897531738281250000e+02
7.830000000000000000e+02,3.648142089843750000e+02
7.840000000000000000e+02,3.311459960937500000e+02
7.850000000000000000e+02,3.996157226562500000e+02
7.860000000000000000e+02,4.324899902343750000e+02
7.870000000000000000e+02,3.979152832031250000e+02
7.880000000000000000e+02,3.852189941406250000e+02
7.890000000000000000e+02,3.164094238281250000e+02
7.900000000000000000e+02,2.675512695312500000e+02
7.910000000000000000e+02,2.623366699218750000e+02
7.920000000000000000e+02,2.715187988281250000e+02
7.930000000000000000e+02,2.683447265625000000e+02
7.940000000000000000e+02,2.619965820312500000e+02
7.950000000000000000e+02,2.648305664062500000e+02
7.960000000000000000e+02,2.593891601562500000e+02
7.970000000000000000e+02,2.719721679687500000e+02
7.980000000000000000e+02,2.965712890625000000e+02
7.990000000000000000e+02,5.975424804687500000e+02
8.000000000000000000e+02,3.372596435546875000e+03
8.010000000000000000e+02,4.485905517578125000e+03
8.020000000000000000e+02,4.551087646484375000e+03
8.030000000000000000e+02,4.451670898437500000e+03
8.040000000000000000e+02,2.396566406250000000e+03
8.050000000000000000e+02,5.998093261718750000e+02
8.060000000000000000e+02,4.112917480468750000e+02
8.070000000000000000e+02,3.482636718750000000e+02
8.080000000000000000e+02,3.116481933593750000e+02
8.090000000000000000e+02,2.865957031250000000e+02
8.100000000000000000e+02,2.910166015625000000e+02
8.110000000000000000e+02,2.831948242187500000e+02
8.120000000000000000e+02,2.801340332031250000e+02
8.130000000000000000e+02,2.790004882812500000e+02
8.140000000000000000e+02,2.711787109375000000e+02
8.150000000000000000e+02,2.644904785156250000e+02
8.160000000000000000e+02,2.513408203125000000e+02
8.170000000000000000e+02,2.782070312500000000e+02
8.180000000000000000e+02,2.910168457031250000e+02
8.190000000000000000e+02,2.929438476562500000e+02
8.200000000000000000e+02,2.964580078125000000e+02
8.210000000000000000e+02,2.796806640625000000e+02
8.220000000000000000e+02,2.618830566406250000e+02
8.230000000000000000e+02,2.534943847656250000e+02
8.240000000000000000e+02,2.575754394531250000e+02
8.250000000000000000e+02,2.650571289062500000e+02
8.260000000000000000e+02,3.071137695312500000e+02
8.270000000000000000e+02,3.594860839843750000e+02
8.280000000000000000e+02,4.002956542968750000e+02
8.290000000000000000e+02,6.827890625000000000e+02
8.300000000000000000e+02,8.555498046875000000e+02
8.310000000000000000e+02,9.693632812500000000e+02
8.320000000000000000e+02,9.791123046875000000e+02
8.330000000000000000e+02,7.913879394531250000e+02
8.340000000000000000e+02,9.895412597656250000e+02
8.350000000000000000e+02,1.650884033203125000e+03
8.360000000000000000e+02,1.698381835937500000e+03
8.370000000000000000e+02,1.694640869140625000e+03
8.380000000000000000e+02,1.522900390625000000e+03
8.390000000000000000e+02,5.764572753906250000e+02
8.400000000000000000e+02,3.844252929687500000e+02
8.410000000000000000e+02,8.477280273437500000e+02
8.420000000000000000e+02,1.536843750000000000e+03
8.430000000000000000e+02,1.842915771484375000e+03
8.440000000000000000e+02,1.877490722656250000e+03
8.450000000000000000e+02,1.732956542968750000e+03
8.460000000000000000e+02,1.234739013671875000e+03
8.470000000000000000e+02,7.726835937500000000e+02
8.480000000000000000e+02,7.215583496093750000e+02
8.490000000000000000e+02,7.000195312500000000e+02
8.500000000000000000e+02,5.345141601562500000e+02
8.510000000000000000e+02,5.082145996093750000e+02
8.520000000000000000e+02,4.799880371093750000e+02
8.530000000000000000e+02,4.171865234375000000e+02
8.540000000000000000e+02,2.751462402343750000e+02
8.550000000000000000e+02,4.075507812500000000e+02
8.560000000000000000e+02,1.003824707031250000e+03
8.570000000000000000e+02,1.614155273437500000e+03
8.580000000000000000e+02,2.242623291015625000e+03
8.590000000000000000e+02,2.476711914062500000e+03
8.600000000000000000e+02,1.996518798828125000e+03
8.610000000000000000e+02,1.556001708984375000e+03
8.620000000000000000e+02,7.462707519531250000e+02
8.630000000000000000e+02,4.415588378906250000e+02
8.640000000000000000e+02,4.031296386718750000e+02
8.650000000000000000e+02,3.882795410156250000e+02
8.660000000000000000e+02,3.789841308593750000e+02
8.670000000000000000e+02,3.953078613281250000e+02
8.680000000000000000e+02,3.527978515625000000e+02
8.690000000000000000e+02,3.710488281250000000e+02
8.700000000000000000e+02,4.179799804687500000e+02
8.710000000000000000e+02,4.030166015625000000e+02
8.720000000000000000e+02,3.471298828125000000e+02
8.730000000000000000e+02,3.715024414062500000e+02
8.740000000000000000e+02,6.466271972656250000e+02
8.750000000000000000e+02,7.300603027343750000e+02
8.760000000000000000e+02,7.239387207031250000e+02
8.770000000000000000e+02,7.306269531250000000e+02
8.780000000000000000e+02,5.525383300781250000e+02
8.790000000000000000e+02,4.182065429687500000e+02
8.800000000000000000e+02,5.070810546875000000e+02
8.810000000000000000e+02,5.092348632812500000e+02
8.820000000000000000e+02,4.247814941406250000e+02
8.830000000000000000e+02,3.801176757812500000e+02
8.840000000000000000e+02,2.969113769531250000e+02
8.850000000000000000e+02,2.487333984375000000e+02
8.860000000000000000e+02,2.387578125000000000e+02
8.870000000000000000e+02,2.235676269531250000e+02
8.880000000000000000e+02,2.199399414062500000e+02
8.890000000000000000e+02,2.089438476562500000e+02
8.900000000000000000e+02,2.101909179687500000e+02
8.910000000000000000e+02,2.168791503906250000e+02
8.920000000000000000e+02,3.429355468750000000e+02
8.930000000000000000e+02,4.440527343750000000e+02
8.940000000000000000e+02,4.522148437500000000e+02
8.950000000000000000e+02,4.432592773437500000e+02
8.960000000000000000e+02,3.819313964843750000e+02
8.970000000000000000e+02,1.160375000000000000e+03
8.980000000000000000e+02,2.209295410156250000e+03
8.990000000000000000e+02,2.286720458984375000e+03
9.000000000000000000e+02,2.306331787109375000e+03
9.010000000000000000e+02,1.904356933593750000e+03
9.020000000000000000e+02,5.784978027343750000e+02
9.030000000000000000e+02,3.640205078125000000e+02
9.040000000000000000e+02,3.268386230468750000e+02
9.050000000000000000e+02,2.754863281250000000e+02
9.060000000000000000e+02,2.644904785156250000e+02
9.070000000000000000e+02,2.573488769531250000e+02
9.080000000000000000e+02,3.267250976562500000e+02
9.090000000000000000e+02,3.083414794921875000e+03
9.100000000000000000e+02,7.275469726562500000e+03
9.110000000000000000e+02,7.918674804687500000e+03
9.120000000000000000e+02,7.757136474609375000e+03
9.130000000000000000e+02,6.417334228515625000e+03
9.140000000000000000e+02,1.653377685546875000e+03
9.150000000000000000e+02,7.548859863281250000e+02
9.160000000000000000e+02,6.075180664062500000e+02
9.170000000000000000e+02,5.237448730468750000e+02
9.180000000000000000e+02,4.119716796875000000e+02
9.190000000000000000e+02,2.757131347656250000e+02
9.200000000000000000e+02,2.380776367187500000e+02
9.210000000000000000e+02,2.217536621093750000e+02
9.220000000000000000e+02,2.024824218750000000e+02
9.230000000000000000e+02,1.948874511718750000e+02
9.240000000000000000e+02,1.861586914062500000e+02
9.250000000000000000e+02,1.753894042968750000e+02
9.260000000000000000e+02,1.778833007812500000e+02
9.270000000000000000e+02,1.798105468750000000e+02
9.280000000000000000e+02,1.685878906250000000e+02
9.290000000000000000e+02,1.736889648437500000e+02
9.300000000000000000e+02,2.342233886718750000e+02
9.310000000000000000e+02,2.533811035156250000e+02
9.320000000000000000e+02,2.674377441406250000e+02
9.330000000000000000e+02,2.622231445312500000e+02
9.340000000000000000e+02,2.142719726562500000e+02
9.350000000000000000e+02,1.672275390625000000e+02
9.360000000000000000e+02,1.668872070312500000e+02
9.370000000000000000e+02,1.613327636718750000e+02
9.380000000000000000e+02,1.589521484375000000e+02
9.390000000000000000e+02,2.115512695312500000e+02
9.400000000000000000e+02,2.407983398437500000e+02
9.410000000000000000e+02,2.499802246093750000e+02
9.420000000000000000e+02,2.691381835937500000e+02
9.430000000000000000e+02,4.587895507812500000e+02
9.440000000000000000e+02,5.562790527343750000e+02
9.450000000000000000e+02,5.554855957031250000e+02
9.460000000000000000e+02,5.355344238281250000e+02
9.470000000000000000e+02,3.827248535156250000e+02
9.480000000000000000e+02,1.894460449218750000e+02
9.490000000000000000e+02,1.609926757812500000e+02
9.500000000000000000e+02,1.693813476562500000e+02
9.510000000000000000e+02,1.744826660156250000e+02
9.520000000000000000e+02,1.739155273437500000e+02
9.530000000000000000e+02,1.739155273437500000e+02
9.540000000000000000e+02,1.595190429687500000e+02
9.550000000000000000e+02,1.566850585937500000e+02
9.560000000000000000e+02,1.377539062500000000e+02
9.570000000000000000e+02,1.353732910156250000e+02
9.580000000000000000e+02,1.412680664062500000e+02
9.590000000000000000e+02,1.787902832031250000e+02
9.600000000000000000e+02,3.768300781250000000e+02
9.610000000000000000e+02,1.154480224609375000e+03
9.620000000000000000e+02,1.419742675781250000e+03
9.630000000000000000e+02,1.439580810546875000e+03
9.640000000000000000e+02,1.351613281250000000e+03
9.650000000000000000e+02,7.317604980468750000e+02
9.660000000000000000e+02,2.677778320312500000e+02
9.670000000000000000e+02,1.925068359375000000e+02
9.680000000000000000e+02,1.659804687500000000e+02
9.690000000000000000e+02,1.617863769531250000e+02
9.700000000000000000e+02,1.520373535156250000e+02
9.710000000000000000e+02,1.662070312500000000e+02
9.720000000000000000e+02,1.869521484375000000e+02
9.730000000000000000e+02,1.854785156250000000e+02
9.740000000000000000e+02,1.826445312500000000e+02
9.750000000000000000e+02,1.717617187500000000e+02
9.760000000000000000e+02,1.546445312500000000e+02
9.770000000000000000e+02,3.885063476562500000e+02
9.780000000000000000e+02,1.078415527343750000e+03
9.790000000000000000e+02,1.224990234375000000e+03
9.800000000000000000e+02,1.218641845703125000e+03
9.810000000000000000e+02,1.116277832031250000e+03
9.820000000000000000e+02,4.886032714843750000e+02
9.830000000000000000e+02,2.464660644531250000e+02
9.840000000000000000e+02,1.895595703125000000e+02
9.850000000000000000e+02,1.731220703125000000e+02
9.860000000000000000e+02,1.694946289062500000e+02
9.870000000000000000e+02,1.575920410156250000e+02
9.880000000000000000e+02,1.530576171875000000e+02
9.890000000000000000e+02,1.485231933593750000e+02
9.900000000000000000e+02,1.514704589843750000e+02
9.910000000000000000e+02,2.022558593750000000e+02
9.920000000000000000e+02,2.189196777343750000e+02
9.930000000000000000e+02,2.224338378906250000e+02
9.940000000000000000e+02,2.106445312500000000e+02
9.950000000000000000e+02,1.731220703125000000e+02
9.960000000000000000e+02,2.437456054687500000e+02
9.970000000000000000e+02,5.209108886718750000e+02
9.980000000000000000e+02,6.867568359375000000e+02
9.990000000000000000e+02,7.110156250000000000e+02
1.000000000000000000e+03,6.610239257812500000e+02
1.001000000000000000e+03,4.731862792968750000e+02
1.002000000000000000e+03,2.601826171875000000e+02
1.003000000000000000e+03,1.972680664062500000e+02
1.004000000000000000e+03,1.633730468750000000e+02
1.005000000000000000e+03,1.640532226562500000e+02
1.006000000000000000e+03,1.745957031250000000e+02
1.007000000000000000e+03,1.919401855468750000e+02
1.008000000000000000e+03,1.955676269531250000e+02
1.009000000000000000e+03,2.071301269531250000e+02
1.010000000000000000e+03,2.525876464843750000e+02
1.011000000000000000e+03,2.949843750000000000e+02
1.012000000000000000e+03,2.693649902343750000e+02
1.013000000000000000e+03,2.412517089843750000e+02
1.014000000000000000e+03,2.471464843750000000e+02
1.015000000000000000e+03,2.065634765625000000e+02
1.016000000000000000e+03,1.922800292968750000e+02
1.017000000000000000e+03,1.898994140625000000e+02
1.018000000000000000e+03,1.982880859375000000e+02
1.019000000000000000e+03,2.039560546875000000e+02
1.020000000000000000e+03,2.565551757812500000e+02
1.021000000000000000e+03,2.950976562500000000e+02
1.022000000000000000e+03,2.973647460937500000e+02
1.023000000000000000e+03,3.166359863281250000e+02
