5.830000000000000000e+02,5.917303857909141698e+02
5.840000000000000000e+02,5.985874959425843826e+02
5.850000000000000000e+02,6.161379594580747607e+02
5.860000000000000000e+02,6.446436188260369136e+02
5.870000000000000000e+02,6.638277319217633021e+02
5.880000000000000000e+02,6.708093292689077316e+02
5.890000000000000000e+02,6.602423274221887368e+02
5.900000000000000000e+02,6.427949934784896868e+02
5.910000000000000000e+02,6.168208057113190534e+02
5.920000000000000000e+02,6.006568800364950675e+02
5.930000000000000000e+02,5.917901955153911331e+02
5.940000000000000000e+02,5.899673717091091021e+02
5.950000000000000000e+02,5.900208028496683710e+02
5.960000000000000000e+02,5.902935599002562412e+02
5.970000000000000000e+02,5.900560266726151895e+02
5.980000000000000000e+02,5.894711546238576148e+02
5.990000000000000000e+02,5.896901777271167475e+02
6.000000000000000000e+02,5.900522813037505330e+02
6.010000000000000000e+02,5.896172554105444306e+02
6.020000000000000000e+02,5.891548208378619620e+02
6.030000000000000000e+02,5.892021985715136907e+02
6.040000000000000000e+02,5.894875436494182850e+02
6.050000000000000000e+02,5.898582074388259571e+02
6.060000000000000000e+02,5.893014416901964978e+02
6.070000000000000000e+02,5.894372384889400109e+02
6.080000000000000000e+02,5.897197659472689111e+02
6.090000000000000000e+02,5.900728572715631799e+02
6.100000000000000000e+02,5.893845291329769225e+02
6.110000000000000000e+02,5.893485690070590408e+02
6.120000000000000000e+02,5.895604349727284443e+02
6.130000000000000000e+02,5.906322330270293151e+02
6.140000000000000000e+02,5.886556426752144944e+02
6.150000000000000000e+02,5.903184510173803119e+02
6.160000000000000000e+02,5.903969835895946972e+02
6.170000000000000000e+02,5.898943176408708950e+02
6.180000000000000000e+02,5.895721305078657224e+02
6.190000000000000000e+02,5.892224219119825648e+02
6.200000000000000000e+02,5.897895084126557776e+02
6.210000000000000000e+02,5.894483976010562856e+02
6.220000000000000000e+02,5.900047063629904187e+02
6.230000000000000000e+02,5.891731257969699982e+02
6.240000000000000000e+02,5.894851053484934482e+02
6.250000000000000000e+02,5.894591546717783785e+02
6.260000000000000000e+02,5.886553025856061367e+02
6.270000000000000000e+02,5.901761141679428420e+02
6.280000000000000000e+02,5.892941843303996166e+02
6.290000000000000000e+02,5.895950330694415698e+02
6.300000000000000000e+02,5.899637920906520776e+02
6.310000000000000000e+02,5.895318750141539113e+02
6.320000000000000000e+02,5.894504445710499567e+02
6.330000000000000000e+02,5.899570930454501649e+02
6.340000000000000000e+02,5.897372751275327118e+02
6.350000000000000000e+02,5.891844282493386800e+02
6.360000000000000000e+02,5.888054450319716580e+02
6.370000000000000000e+02,5.892906861287975744e+02
6.380000000000000000e+02,5.894679307500346113e+02
6.390000000000000000e+02,5.893574612797651753e+02
6.400000000000000000e+02,5.894013516190725568e+02
6.410000000000000000e+02,5.904324060268968424e+02
6.420000000000000000e+02,5.900369974179302517e+02
6.430000000000000000e+02,5.889779472652276127e+02
6.440000000000000000e+02,5.886535964617811487e+02
6.450000000000000000e+02,5.893999595628858970e+02
6.460000000000000000e+02,5.889824909361697109e+02
6.470000000000000000e+02,5.890042162149494516e+02
6.480000000000000000e+02,5.894359117052916872e+02
6.490000000000000000e+02,5.887369937297829665e+02
6.500000000000000000e+02,5.890444073371038485e+02
6.510000000000000000e+02,5.889457336238870084e+02
6.520000000000000000e+02,5.885648713582218079e+02
6.530000000000000000e+02,5.894307327909648393e+02
6.540000000000000000e+02,5.904025746782765509e+02
6.550000000000000000e+02,5.893199987343014072e+02
6.560000000000000000e+02,5.899866678038321197e+02
6.570000000000000000e+02,5.898398773813999014e+02
6.580000000000000000e+02,5.889905929412375372e+02
6.590000000000000000e+02,5.885782137070594899e+02
6.600000000000000000e+02,5.892542748560781547e+02
6.610000000000000000e+02,5.890227488235477722e+02
6.620000000000000000e+02,5.894310559495452253e+02
6.630000000000000000e+02,5.895722079823606236e+02
6.640000000000000000e+02,5.890453937150288084e+02
6.650000000000000000e+02,5.901692974586114815e+02
6.660000000000000000e+02,5.888944467835956402e+02
6.670000000000000000e+02,5.894583394969396295e+02
6.680000000000000000e+02,5.891461786756076435e+02
6.690000000000000000e+02,5.890959910813485294e+02
6.700000000000000000e+02,5.891590798536592501e+02
6.710000000000000000e+02,5.897952116148628647e+02
6.720000000000000000e+02,5.892957801963284510e+02
6.730000000000000000e+02,5.893899775067575320e+02
6.740000000000000000e+02,5.897831521329119369e+02
6.750000000000000000e+02,5.894861393147743911e+02
6.760000000000000000e+02,5.891494457508339337e+02
6.770000000000000000e+02,5.900397783373944094e+02
6.780000000000000000e+02,5.897348715269645254e+02
6.790000000000000000e+02,5.898364852530864937e+02
6.800000000000000000e+02,5.885769522053619767e+02
6.810000000000000000e+02,5.888431927115670987e+02
6.820000000000000000e+02,5.895169135251030639e+02
6.830000000000000000e+02,5.897753108853742106e+02
6.840000000000000000e+02,5.895073423957684327e+02
6.850000000000000000e+02,5.898029900362796525e+02
6.860000000000000000e+02,5.899695205782409175e+02
6.870000000000000000e+02,5.898165459751498929e+02
6.880000000000000000e+02,5.889538830797059745e+02
6.890000000000000000e+02,5.889814689136408106e+02
6.900000000000000000e+02,5.894071409587227208e+02
6.910000000000000000e+02,5.897932013200927486e+02
6.920000000000000000e+02,5.896584801475283939e+02
6.930000000000000000e+02,5.893694196962860588e+02
6.940000000000000000e+02,5.888899636009006144e+02
6.950000000000000000e+02,5.885752976284466058e+02
6.960000000000000000e+02,5.884527140230510440e+02
6.970000000000000000e+02,5.889743066654274344e+02
6.980000000000000000e+02,5.884146457704046043e+02
6.990000000000000000e+02,5.883413315711836731e+02
7.000000000000000000e+02,5.889323142385239862e+02
7.010000000000000000e+02,5.894845182751291759e+02
7.020000000000000000e+02,5.889097795398428161e+02
7.030000000000000000e+02,5.892080816346247047e+02
7.040000000000000000e+02,5.894709028737377139e+02
7.050000000000000000e+02,5.892413538259158940e+02
7.060000000000000000e+02,5.886661994074659106e+02
7.070000000000000000e+02,5.897490168712524792e+02
7.080000000000000000e+02,5.891171914943430465e+02
7.090000000000000000e+02,5.896768107765569766e+02
7.100000000000000000e+02,5.887370221069641048e+02
7.110000000000000000e+02,5.882284987339185136e+02
7.120000000000000000e+02,5.890726168484737855e+02
7.130000000000000000e+02,5.888111492748432738e+02
7.140000000000000000e+02,5.889153489857051227e+02
7.150000000000000000e+02,5.884845029606258322e+02
7.160000000000000000e+02,5.891925379083494363e+02
7.170000000000000000e+02,5.889805529550271785e+02
7.180000000000000000e+02,5.881151594997854772e+02
7.190000000000000000e+02,5.888144851861509323e+02
7.200000000000000000e+02,5.879891536471110385e+02
7.210000000000000000e+02,5.885639915995416231e+02
7.220000000000000000e+02,5.894142803813001592e+02
7.230000000000000000e+02,5.893148746680004706e+02
7.240000000000000000e+02,5.890856857275148286e+02
7.250000000000000000e+02,5.887653029232199060e+02
7.260000000000000000e+02,5.884038704050127535e+02
7.270000000000000000e+02,5.892230586088501241e+02
7.280000000000000000e+02,5.884708891787524863e+02
7.290000000000000000e+02,5.883247599514129433e+02
7.300000000000000000e+02,5.882422361446242576e+02
7.310000000000000000e+02,5.896615867133625670e+02
7.320000000000000000e+02,5.889435322215784936e+02
7.330000000000000000e+02,5.883104254960712751e+02
7.340000000000000000e+02,5.892912503466975522e+02
7.350000000000000000e+02,5.890934308313026122e+02
7.360000000000000000e+02,5.879588370509072774e+02
7.370000000000000000e+02,5.880034027325943953e+02
7.380000000000000000e+02,5.884005833271701249e+02
7.390000000000000000e+02,5.889760398807263755e+02
7.400000000000000000e+02,5.892025411058175450e+02
7.410000000000000000e+02,5.881445531183638877e+02
7.420000000000000000e+02,5.885422464208638758e+02
7.430000000000000000e+02,5.882480192234174865e+02
7.440000000000000000e+02,5.887404514182871935e+02
7.450000000000000000e+02,5.894084629938326998e+02
7.460000000000000000e+02,5.887602203771779159e+02
7.470000000000000000e+02,5.890896796106557076e+02
7.480000000000000000e+02,5.885208557422563445e+02
7.490000000000000000e+02,5.882861892177569416e+02
7.500000000000000000e+02,5.887557735524685540e+02
7.510000000000000000e+02,5.887713764947889103e+02
7.520000000000000000e+02,5.877629893210557839e+02
7.530000000000000000e+02,5.880369629225899644e+02
7.540000000000000000e+02,5.887313591687984626e+02
7.550000000000000000e+02,5.884136321171283726e+02
7.560000000000000000e+02,5.887673691139832499e+02
7.570000000000000000e+02,5.888556243156643859e+02
7.580000000000000000e+02,5.880679907036721943e+02
7.590000000000000000e+02,5.883287999379463145e+02
7.600000000000000000e+02,5.889239899936862912e+02
7.610000000000000000e+02,5.884706708637299926e+02
7.620000000000000000e+02,5.884937287030438711e+02
7.630000000000000000e+02,5.884737239097653401e+02
7.640000000000000000e+02,5.882899580299816762e+02
7.650000000000000000e+02,5.883069763814280577e+02
7.660000000000000000e+02,5.875827123177977001e+02
7.670000000000000000e+02,5.877124095965427841e+02
7.680000000000000000e+02,5.883770642506342483e+02
7.690000000000000000e+02,5.891665891973386806e+02
7.700000000000000000e+02,5.885337055158375961e+02
7.710000000000000000e+02,5.879985591910410676e+02
7.720000000000000000e+02,5.885516752686839936e+02
7.730000000000000000e+02,5.880456488421853010e+02
7.740000000000000000e+02,5.879931093440825407e+02
7.750000000000000000e+02,5.890290380120375175e+02
7.760000000000000000e+02,5.879761065641436062e+02
7.770000000000000000e+02,5.883145687746167596e+02
7.780000000000000000e+02,5.883992034702657747e+02
7.790000000000000000e+02,5.880789858299111756e+02
7.800000000000000000e+02,5.883381202869385334e+02
7.810000000000000000e+02,5.885699377602256845e+02
7.820000000000000000e+02,5.880448324634203345e+02
7.830000000000000000e+02,5.885701816201010388e+02
7.840000000000000000e+02,5.878712896013150839e+02
7.850000000000000000e+02,5.888285209431985550e+02
7.860000000000000000e+02,5.881164315129312854e+02
7.870000000000000000e+02,5.884250105880475985e+02
7.880000000000000000e+02,5.883777160571398781e+02
7.890000000000000000e+02,5.886623727363667058e+02
7.900000000000000000e+02,5.887537874824804476e+02
7.910000000000000000e+02,5.880497883002581148e+02
7.920000000000000000e+02,5.891464876397540138e+02
7.930000000000000000e+02,5.885949596714740437e+02
7.940000000000000000e+02,5.880660918934017900e+02
7.950000000000000000e+02,5.876829911354403748e+02
7.960000000000000000e+02,5.889007892356256662e+02
7.970000000000000000e+02,5.880820632961015235e+02
7.980000000000000000e+02,5.878091684727289703e+02
7.990000000000000000e+02,5.882411512618954248e+02
8.000000000000000000e+02,5.886991868833107446e+02
8.010000000000000000e+02,5.882371132435029040e+02
8.020000000000000000e+02,5.879866231181777039e+02
8.030000000000000000e+02,5.895789668491215707e+02
8.040000000000000000e+02,5.885650121928877070e+02
8.050000000000000000e+02,5.875491526600459338e+02
8.060000000000000000e+02,5.880461355683878537e+02
8.070000000000000000e+02,5.877677385615224921e+02
8.080000000000000000e+02,5.882291854094194150e+02
8.090000000000000000e+02,5.878125643016778668e+02
8.100000000000000000e+02,5.880543995384458640e+02
8.110000000000000000e+02,5.882857164837287200e+02
8.120000000000000000e+02,5.883652906634274586e+02
8.130000000000000000e+02,5.887217249488015796e+02
8.140000000000000000e+02,5.880060671160738366e+02
8.150000000000000000e+02,5.873127935526225656e+02
8.160000000000000000e+02,5.875888555244266627e+02
8.170000000000000000e+02,5.877579431948606725e+02
8.180000000000000000e+02,5.880756078488916501e+02
8.190000000000000000e+02,5.875428657017180285e+02
8.200000000000000000e+02,5.881991652603916236e+02
8.210000000000000000e+02,5.882277976559448689e+02
8.220000000000000000e+02,5.882616595656197660e+02
8.230000000000000000e+02,5.879200829103044725e+02
8.240000000000000000e+02,5.873684088699442327e+02
8.250000000000000000e+02,5.876091915130268717e+02
8.260000000000000000e+02,5.881603875846186611e+02
8.270000000000000000e+02,5.881967573378125280e+02
8.280000000000000000e+02,5.874628253288386759e+02
8.290000000000000000e+02,5.879246407851924232e+02
8.300000000000000000e+02,5.876104794769778437e+02
8.310000000000000000e+02,5.881442808730638490e+02
8.320000000000000000e+02,5.878671073577997959e+02
8.330000000000000000e+02,5.888680139102007161e+02
8.340000000000000000e+02,5.878366847851631292e+02
8.350000000000000000e+02,5.873634695894936613e+02
8.360000000000000000e+02,5.878343991135400302e+02
8.370000000000000000e+02,5.878913097145273241e+02
8.380000000000000000e+02,5.867814669278284327e+02
8.390000000000000000e+02,5.875510401958008515e+02
8.400000000000000000e+02,5.873685022095664863e+02
8.410000000000000000e+02,5.875927329121171852e+02
8.420000000000000000e+02,5.885421610802345640e+02
8.430000000000000000e+02,5.875313191815814662e+02
8.440000000000000000e+02,5.875594589213715153e+02
8.450000000000000000e+02,5.882735953788841243e+02
8.460000000000000000e+02,5.870330741131540435e+02
8.470000000000000000e+02,5.882290906021655701e+02
8.480000000000000000e+02,5.878992712102581208e+02
8.490000000000000000e+02,5.873186454020799374e+02
8.500000000000000000e+02,5.877372617435397615e+02
8.510000000000000000e+02,5.881190441629432826e+02
8.520000000000000000e+02,5.883500482557864188e+02
8.530000000000000000e+02,5.876261134079284147e+02
8.540000000000000000e+02,5.877091874987841038e+02
8.550000000000000000e+02,5.880333553932913446e+02
8.560000000000000000e+02,5.885449212170607325e+02
8.570000000000000000e+02,5.880276281389217274e+02
8.580000000000000000e+02,5.875159406031092431e+02
8.590000000000000000e+02,5.879898065185002451e+02
8.600000000000000000e+02,5.879202475335499685e+02
8.610000000000000000e+02,5.874691375309334944e+02
8.620000000000000000e+02,5.876718985931047428e+02
8.630000000000000000e+02,5.876888164834033432e+02
8.640000000000000000e+02,5.873367824123401988e+02
8.650000000000000000e+02,5.887558760816882568e+02
8.660000000000000000e+02,5.872569807832361448e+02
8.670000000000000000e+02,5.876300437583768144e+02
8.680000000000000000e+02,5.876066206963503191e+02
8.690000000000000000e+02,5.877479851575108114e+02
8.700000000000000000e+02,5.871808292243588312e+02
8.710000000000000000e+02,5.883259543008555283e+02
8.720000000000000000e+02,5.873778255160531216e+02
8.730000000000000000e+02,5.875678669985286433e+02
8.740000000000000000e+02,5.879269646451158451e+02
8.750000000000000000e+02,5.878980484433820948e+02
8.760000000000000000e+02,5.877298518678360324e+02
8.770000000000000000e+02,5.882066433676767474e+02
8.780000000000000000e+02,5.880868220755842231e+02
8.790000000000000000e+02,5.876668582582402678e+02
8.800000000000000000e+02,5.879732724755344861e+02
8.810000000000000000e+02,5.879507003365457649e+02
8.820000000000000000e+02,5.883346795437405490e+02
8.830000000000000000e+02,5.879269756874507493e+02
8.840000000000000000e+02,5.879220103804331075e+02
8.850000000000000000e+02,5.887928780314362029e+02
8.860000000000000000e+02,5.884460732965459329e+02
8.870000000000000000e+02,5.875062738410179008e+02
8.880000000000000000e+02,5.878522030443871245e+02
8.890000000000000000e+02,5.876148308857132179e+02
8.900000000000000000e+02,5.884351085063447044e+02
8.910000000000000000e+02,5.885068955795723014e+02
8.920000000000000000e+02,5.875365787214141164e+02
8.930000000000000000e+02,5.874174349503319945e+02
8.940000000000000000e+02,5.877140318386457238e+02
8.950000000000000000e+02,5.873215421888239689e+02
8.960000000000000000e+02,5.878641123292472912e+02
8.970000000000000000e+02,5.880855861455374907e+02
8.980000000000000000e+02,5.880822369800423530e+02
8.990000000000000000e+02,5.877745265908135934e+02
9.000000000000000000e+02,5.879640686317593463e+02
9.010000000000000000e+02,5.875208037807042274e+02
9.020000000000000000e+02,5.879218540902725181e+02
9.030000000000000000e+02,5.879054390695943084e+02
9.040000000000000000e+02,5.880491927294633570e+02
9.050000000000000000e+02,5.882096599153255738e+02
9.060000000000000000e+02,5.876080442155987384e+02
9.070000000000000000e+02,5.869534974664995843e+02
9.080000000000000000e+02,5.880349290198176959e+02
9.090000000000000000e+02,5.878380313498621490e+02
9.100000000000000000e+02,5.880420172666147209e+02
9.110000000000000000e+02,5.875173335119216063e+02
9.120000000000000000e+02,5.878103646814358854e+02
9.130000000000000000e+02,5.880560195842942903e+02
9.140000000000000000e+02,5.883276244045115391e+02
9.150000000000000000e+02,5.874917194581405511e+02
9.160000000000000000e+02,5.870631320203717678e+02
9.170000000000000000e+02,5.869362998087369760e+02
9.180000000000000000e+02,5.880855911072733306e+02
9.190000000000000000e+02,5.876621714511505843e+02
9.200000000000000000e+02,5.879393018218047473e+02
9.210000000000000000e+02,5.877533385839012681e+02
9.220000000000000000e+02,5.884357118363250265e+02
9.230000000000000000e+02,5.881014211722863365e+02
9.240000000000000000e+02,5.875335790711424124e+02
9.250000000000000000e+02,5.875530217066523164e+02
9.260000000000000000e+02,5.886610766496702354e+02
9.270000000000000000e+02,5.880969678930828195e+02
9.280000000000000000e+02,5.883005167736848762e+02
9.290000000000000000e+02,5.875691835510760939e+02
9.300000000000000000e+02,5.881672154434577351e+02
9.310000000000000000e+02,5.881623319257685125e+02
9.320000000000000000e+02,5.877139989369929935e+02
9.330000000000000000e+02,5.880096579056528299e+02
9.340000000000000000e+02,5.880987198385266765e+02
9.350000000000000000e+02,5.878515962223991664e+02
9.360000000000000000e+02,5.874736057646036897e+02
9.370000000000000000e+02,5.874666787994062815e+02
9.380000000000000000e+02,5.884687850018079871e+02
9.390000000000000000e+02,5.878194029389599109e+02
9.400000000000000000e+02,5.877388904903425555e+02
9.410000000000000000e+02,5.880657656505461546e+02
9.420000000000000000e+02,5.877013018624581946e+02
9.430000000000000000e+02,5.878610096329736052e+02
9.440000000000000000e+02,5.878576307326746928e+02
9.450000000000000000e+02,5.873401205087466224e+02
9.460000000000000000e+02,5.882045605017711978e+02
9.470000000000000000e+02,5.881709516258028998e+02
9.480000000000000000e+02,5.870757946256062496e+02
9.490000000000000000e+02,5.886881242497279345e+02
9.500000000000000000e+02,5.875336234761196010e+02
9.510000000000000000e+02,5.871697602466713306e+02
9.520000000000000000e+02,5.878643448869604526e+02
9.530000000000000000e+02,5.870369447812463477e+02
9.540000000000000000e+02,5.879360832756926811e+02
9.550000000000000000e+02,5.872153874175576220e+02
9.560000000000000000e+02,5.872160688983215096e+02
9.570000000000000000e+02,5.884476095987474764e+02
9.580000000000000000e+02,5.883551358556653668e+02
9.590000000000000000e+02,5.880273322531119220e+02
9.600000000000000000e+02,5.874693354199661144e+02
9.610000000000000000e+02,5.881402482610160405e+02
9.620000000000000000e+02,5.873699800115171001e+02
9.630000000000000000e+02,5.874107441005705823e+02
9.640000000000000000e+02,5.873122860805542587e+02
9.650000000000000000e+02,5.875726235968057836e+02
9.660000000000000000e+02,5.880955674868939695e+02
9.670000000000000000e+02,5.880881810296430103e+02
9.680000000000000000e+02,5.880880191216067487e+02
9.690000000000000000e+02,5.882476602776392838e+02
9.700000000000000000e+02,5.880939527190082572e+02
9.710000000000000000e+02,5.884274770443829539e+02
9.720000000000000000e+02,5.879348947967022241e+02
9.730000000000000000e+02,5.877473498015488076e+02
9.740000000000000000e+02,5.876893244368093292e+02
9.750000000000000000e+02,5.871674772834801388e+02
9.760000000000000000e+02,5.879707673663294827e+02
9.770000000000000000e+02,5.881453327940477038e+02
9.780000000000000000e+02,5.879919528926438943e+02
9.790000000000000000e+02,5.883950655532225937e+02
9.800000000000000000e+02,5.877063517857293391e+02
9.810000000000000000e+02,5.879041792516070473e+02
9.820000000000000000e+02,5.878509772763038654e+02
9.830000000000000000e+02,5.877345161394548541e+02
9.840000000000000000e+02,5.875084001416627189e+02
9.850000000000000000e+02,5.878741496333078658e+02
9.860000000000000000e+02,5.883811758757804000e+02
9.870000000000000000e+02,5.879468140954010096e+02
9.880000000000000000e+02,5.882587798933431031e+02
9.890000000000000000e+02,5.874072389495072457e+02
9.900000000000000000e+02,5.873435840635800105e+02
9.910000000000000000e+02,5.878113971961495281e+02
9.920000000000000000e+02,5.876710926514531366e+02
9.930000000000000000e+02,5.879582333003070289e+02
9.940000000000000000e+02,5.882581941179412297e+02
9.950000000000000000e+02,5.884263850521062977e+02
9.960000000000000000e+02,5.876929010585411106e+02
9.970000000000000000e+02,5.876492964984499849e+02
9.980000000000000000e+02,5.875681518003509609e+02
9.990000000000000000e+02,5.874607026978196700e+02
1.000000000000000000e+03,5.871219553424291462e+02
1.001000000000000000e+03,5.880607834000938965e+02
1.002000000000000000e+03,5.878241284310681749e+02
1.003000000000000000e+03,5.879141178980090672e+02
1.004000000000000000e+03,5.869845238444131610e+02
1.005000000000000000e+03,5.871266323534978255e+02
1.006000000000000000e+03,5.873834250687679059e+02
1.007000000000000000e+03,5.874223480308659191e+02
1.008000000000000000e+03,5.878650649545195392e+02
1.009000000000000000e+03,5.878385840937838793e+02
1.010000000000000000e+03,5.867285451530268574e+02
1.011000000000000000e+03,5.872383429878415200e+02
1.012000000000000000e+03,5.872014455182041957e+02
1.013000000000000000e+03,5.879382531812416346e+02
1.014000000000000000e+03,5.872375925706776343e+02
1.015000000000000000e+03,5.881926725059415730e+02
1.016000000000000000e+03,5.877495645251876795e+02
1.017000000000000000e+03,5.874918272705560867e+02
1.018000000000000000e+03,5.880963182257535209e+02
1.019000000000000000e+03,5.877290390929254045e+02
1.020000000000000000e+03,5.877432319481231389e+02
1.021000000000000000e+03,5.875140304192842677e+02
1.022000000000000000e+03,5.869401640921537364e+02
1.023000000000000000e+03,5.875855242216430270e+02
1.024000000000000000e+03,5.875547432899654723e+02
1.025000000000000000e+03,5.873211509208167627e+02
1.026000000000000000e+03,5.872511353812718653e+02
1.027000000000000000e+03,5.882946071309695526e+02
1.028000000000000000e+03,5.884771055483572582e+02
1.029000000000000000e+03,5.873928075509363680e+02
1.030000000000000000e+03,5.873238415363941840e+02
1.031000000000000000e+03,5.877904139286733880e+02
1.032000000000000000e+03,5.876398973489900754e+02
1.033000000000000000e+03,5.877192425542403953e+02
1.034000000000000000e+03,5.875625162406923891e+02
1.035000000000000000e+03,5.879859408867883985e+02
1.036000000000000000e+03,5.877850271173284682e+02
1.037000000000000000e+03,5.875948533604521344e+02
1.038000000000000000e+03,5.875588641806493797e+02
1.039000000000000000e+03,5.880569759570378210e+02
1.040000000000000000e+03,5.881639866592288399e+02
1.041000000000000000e+03,5.875278658698609888e+02
1.042000000000000000e+03,5.879440444352160284e+02
1.043000000000000000e+03,5.875332927503191058e+02
1.044000000000000000e+03,5.882743152197381278e+02
1.045000000000000000e+03,5.876469160756314523e+02
1.046000000000000000e+03,5.880998218165768776e+02
1.047000000000000000e+03,5.877871866847744968e+02
1.048000000000000000e+03,5.874979462196515669e+02
1.049000000000000000e+03,5.878982002041348096e+02
1.050000000000000000e+03,5.884945022704060875e+02
1.051000000000000000e+03,5.879255914822643945e+02
1.052000000000000000e+03,5.881893304773565205e+02
1.053000000000000000e+03,5.867245648563991836e+02
1.054000000000000000e+03,5.872943552948208890e+02
1.055000000000000000e+03,5.885527869926497715e+02
1.056000000000000000e+03,5.868980703400123957e+02
1.057000000000000000e+03,5.873599843446954765e+02
1.058000000000000000e+03,5.871038903956102786e+02
1.059000000000000000e+03,5.876329755602164369e+02
1.060000000000000000e+03,5.881399232102779706e+02
1.061000000000000000e+03,5.872272519534355979e+02
1.062000000000000000e+03,5.873501454453210044e+02
1.063000000000000000e+03,5.878241479714691877e+02
1.064000000000000000e+03,5.882679955984797289e+02
1.065000000000000000e+03,5.878379789303380676e+02
1.066000000000000000e+03,5.879018158317146572e+02
1.067000000000000000e+03,5.879670252073170786e+02
1.068000000000000000e+03,5.875389028550598596e+02
1.069000000000000000e+03,5.874398853630627855e+02
1.070000000000000000e+03,5.876034326323663208e+02
1.071000000000000000e+03,5.880061527005664175e+02
1.072000000000000000e+03,5.875652368419746381e+02
1.073000000000000000e+03,5.879485518318481354e+02
1.074000000000000000e+03,5.873798340936079967e+02
1.075000000000000000e+03,5.877601751427091585e+02
1.076000000000000000e+03,5.878505805758793485e+02
1.077000000000000000e+03,5.882033540483927254e+02
1.078000000000000000e+03,5.878506131536039447e+02
1.079000000000000000e+03,5.872762415366504456e+02
1.080000000000000000e+03,5.879776615754170734e+02
1.081000000000000000e+03,5.880367879894893122e+02
1.082000000000000000e+03,5.877005454154232211e+02
1.083000000000000000e+03,5.873751222565666694e+02
1.084000000000000000e+03,5.879429759245318792e+02
1.085000000000000000e+03,5.877329161648847276e+02
1.086000000000000000e+03,5.882842571398523432e+02
1.087000000000000000e+03,5.876655310039770939e+02
1.088000000000000000e+03,5.877131581696785361e+02
1.089000000000000000e+03,5.876826790527775302e+02
1.090000000000000000e+03,5.875540222702677511e+02
1.091000000000000000e+03,5.876874107391452071e+02
1.092000000000000000e+03,5.873534554209589942e+02
1.093000000000000000e+03,5.875427394847929463e+02
1.094000000000000000e+03,5.875985765087465325e+02
1.095000000000000000e+03,5.879503343843799712e+02
1.096000000000000000e+03,5.880580384777533709e+02
1.097000000000000000e+03,5.870691672651887529e+02
1.098000000000000000e+03,5.877092214221372615e+02
1.099000000000000000e+03,5.882711039258010715e+02
1.100000000000000000e+03,5.874086727194417108e+02
1.101000000000000000e+03,5.876408429626974339e+02
1.102000000000000000e+03,5.873670798205746451e+02
1.103000000000000000e+03,5.872858357972449994e+02
1.104000000000000000e+03,5.879725087437304865e+02
1.105000000000000000e+03,5.873812530292404972e+02
1.106000000000000000e+03,5.878149113845552165e+02
1.107000000000000000e+03,5.882783300363347507e+02
1.108000000000000000e+03,5.873431592151546283e+02
1.109000000000000000e+03,5.878659569389242279e+02
1.110000000000000000e+03,5.872236984208832382e+02
1.111000000000000000e+03,5.877331151281034636e+02
1.112000000000000000e+03,5.879153099676423153e+02
1.113000000000000000e+03,5.875047677240938810e+02
1.114000000000000000e+03,5.877626384197421885e+02
1.115000000000000000e+03,5.877571805286288509e+02
1.116000000000000000e+03,5.883945047096040071e+02
1.117000000000000000e+03,5.878688869231289118e+02
1.118000000000000000e+03,5.870369229797892103e+02
1.119000000000000000e+03,5.880315795442081708e+02
1.120000000000000000e+03,5.878469482670225261e+02
1.121000000000000000e+03,5.881827289448854117e+02
1.122000000000000000e+03,5.871752235478065813e+02
1.123000000000000000e+03,5.871852300198270314e+02
1.124000000000000000e+03,5.883681682524461394e+02
1.125000000000000000e+03,5.885556246203843784e+02
1.126000000000000000e+03,5.879737448284515722e+02
1.127000000000000000e+03,5.881184825646735135e+02
1.128000000000000000e+03,5.872715078353496665e+02
1.129000000000000000e+03,5.869418190500059609e+02
1.130000000000000000e+03,5.880169907996782968e+02
1.131000000000000000e+03,5.881379269156553846e+02
1.132000000000000000e+03,5.875886334405869320e+02
1.133000000000000000e+03,5.883565727114689707e+02
1.134000000000000000e+03,5.880983510975302124e+02
1.135000000000000000e+03,5.870916743471897234e+02
1.136000000000000000e+03,5.875135547828215294e+02
1.137000000000000000e+03,5.878005219151857546e+02
1.138000000000000000e+03,5.876415608556612824e+02
1.139000000000000000e+03,5.876119764914625421e+02
1.140000000000000000e+03,5.876082753538757970e+02
1.141000000000000000e+03,5.874428378994078912e+02
1.142000000000000000e+03,5.870466968027790244e+02
1.143000000000000000e+03,5.880869586818158723e+02
1.144000000000000000e+03,5.875145105320009407e+02
1.145000000000000000e+03,5.879563881503287348e+02
1.146000000000000000e+03,5.876650510443635085e+02
1.147000000000000000e+03,5.872909080052685340e+02
1.148000000000000000e+03,5.877804342479391835e+02
1.149000000000000000e+03,5.873823400443598075e+02
1.150000000000000000e+03,5.873876234387101931e+02
1.151000000000000000e+03,5.879713304956180764e+02
1.152000000000000000e+03,5.875565114481187265e+02
1.153000000000000000e+03,5.870791226628192589e+02
1.154000000000000000e+03,5.870594550806172265e+02
1.155000000000000000e+03,5.876061741300350150e+02
1.156000000000000000e+03,5.871579371220298071e+02
1.157000000000000000e+03,5.864821739228541446e+02
1.158000000000000000e+03,5.878262827176472456e+02
1.159000000000000000e+03,5.872073698595063433e+02
1.160000000000000000e+03,5.871574090781089126e+02
1.161000000000000000e+03,5.879551392966623098e+02
1.162000000000000000e+03,5.875053895588252999e+02
1.163000000000000000e+03,5.879595666388642030e+02
1.164000000000000000e+03,5.878599756148246342e+02
1.165000000000000000e+03,5.873840788627728671e+02
