5.830000000000000000e+02,5.880444191248666357e+02
5.840000000000000000e+02,5.886886409200060370e+02
5.850000000000000000e+02,5.888840893573668609e+02
5.860000000000000000e+02,5.880865691069333252e+02
5.870000000000000000e+02,5.879250791345118614e+02
5.880000000000000000e+02,5.881103253773433153e+02
5.890000000000000000e+02,5.884996662246774122e+02
5.900000000000000000e+02,5.880165995839131483e+02
5.910000000000000000e+02,5.885934171928317937e+02
5.920000000000000000e+02,5.895160234957673993e+02
5.930000000000000000e+02,5.896089901078667026e+02
5.940000000000000000e+02,5.922028984370975877e+02
5.950000000000000000e+02,5.946885173435421166e+02
5.960000000000000000e+02,5.957122464553461896e+02
5.970000000000000000e+02,5.951019088852998493e+02
5.980000000000000000e+02,5.953980371528462001e+02
5.990000000000000000e+02,5.914070628842260930e+02
6.000000000000000000e+02,5.899054705338227222e+02
6.010000000000000000e+02,5.892181337009956223e+02
6.020000000000000000e+02,5.889427224398799581e+02
6.030000000000000000e+02,5.886084066053924744e+02
6.040000000000000000e+02,5.906349444977738585e+02
6.050000000000000000e+02,5.905920307848631410e+02
6.060000000000000000e+02,5.903950405903851788e+02
6.070000000000000000e+02,5.893485658743443310e+02
6.080000000000000000e+02,5.890350545693621598e+02
6.090000000000000000e+02,5.898538728959763375e+02
6.100000000000000000e+02,5.897870025455542873e+02
6.110000000000000000e+02,5.899443634884464700e+02
6.120000000000000000e+02,5.894858326847247554e+02
6.130000000000000000e+02,5.912374381185935590e+02
6.140000000000000000e+02,5.929007413211242010e+02
6.150000000000000000e+02,5.942296408627801156e+02
6.160000000000000000e+02,5.953605845394201879e+02
6.170000000000000000e+02,5.993109645603226454e+02
6.180000000000000000e+02,6.071300758539199478e+02
6.190000000000000000e+02,6.433543884619747359e+02
6.200000000000000000e+02,8.463079971842404348e+02
6.210000000000000000e+02,1.571046331373050634e+03
6.220000000000000000e+02,2.191943415018805354e+03
6.230000000000000000e+02,2.320999498140314699e+03
6.240000000000000000e+02,2.297576916915943457e+03
6.250000000000000000e+02,1.979723626215803051e+03
6.260000000000000000e+02,1.188460000512818397e+03
6.270000000000000000e+02,6.844923840645956261e+02
6.280000000000000000e+02,6.144555826052793464e+02
6.290000000000000000e+02,5.974108101371318753e+02
6.300000000000000000e+02,5.950795775424617204e+02
6.310000000000000000e+02,5.936220329872900265e+02
6.320000000000000000e+02,5.931421086502375601e+02
6.330000000000000000e+02,5.902351733246664480e+02
6.340000000000000000e+02,5.915552297651718163e+02
6.350000000000000000e+02,5.906084933968610358e+02
6.360000000000000000e+02,5.906893382237000196e+02
6.370000000000000000e+02,5.910218657042769337e+02
6.380000000000000000e+02,5.900977285162315411e+02
6.390000000000000000e+02,5.913463563942980272e+02
6.400000000000000000e+02,5.957257897512499767e+02
6.410000000000000000e+02,5.976642777849787080e+02
6.420000000000000000e+02,5.966512770656607927e+02
6.430000000000000000e+02,5.963357853771011605e+02
6.440000000000000000e+02,5.944675121798754844e+02
6.450000000000000000e+02,5.915980662379907926e+02
6.460000000000000000e+02,5.914992090130006090e+02
6.470000000000000000e+02,5.939015871900979846e+02
6.480000000000000000e+02,6.025281074226343208e+02
6.490000000000000000e+02,6.442990027015472378e+02
6.500000000000000000e+02,8.332722284467710097e+02
6.510000000000000000e+02,1.111801166520210472e+03
6.520000000000000000e+02,1.191961684963238213e+03
6.530000000000000000e+02,1.184322367418400745e+03
6.540000000000000000e+02,1.126620700256993814e+03
6.550000000000000000e+02,8.718128990846016677e+02
6.560000000000000000e+02,6.523452878166459641e+02
6.570000000000000000e+02,5.993213963955465715e+02
6.580000000000000000e+02,5.937908700111271401e+02
6.590000000000000000e+02,5.921226192953420195e+02
6.600000000000000000e+02,5.906179962548256981e+02
6.610000000000000000e+02,5.898133085144761480e+02
6.620000000000000000e+02,5.911421754678025309e+02
6.630000000000000000e+02,5.901168106184384214e+02
6.640000000000000000e+02,5.910146529141682095e+02
6.650000000000000000e+02,5.908350668338977130e+02
6.660000000000000000e+02,5.912444396860104234e+02
6.670000000000000000e+02,5.910808314679011346e+02
6.680000000000000000e+02,5.912237082976042757e+02
6.690000000000000000e+02,5.898470587908731204e+02
6.700000000000000000e+02,5.909760454871276352e+02
6.710000000000000000e+02,5.925220651711927076e+02
6.720000000000000000e+02,5.971647800527299523e+02
6.730000000000000000e+02,6.297441961160678829e+02
6.740000000000000000e+02,6.673278547372450475e+02
6.750000000000000000e+02,6.779534491380426289e+02
6.760000000000000000e+02,6.787428509232770466e+02
6.770000000000000000e+02,6.709069826051585324e+02
6.780000000000000000e+02,6.362841712936857448e+02
6.790000000000000000e+02,5.990501662486110490e+02
6.800000000000000000e+02,5.923988040991916932e+02
6.810000000000000000e+02,5.913223584030355369e+02
6.820000000000000000e+02,5.896136337398107798e+02
6.830000000000000000e+02,5.894221408371660118e+02
6.840000000000000000e+02,5.890089105928332174e+02
6.850000000000000000e+02,5.896989572210538881e+02
6.860000000000000000e+02,5.886775409902243155e+02
6.870000000000000000e+02,5.893684986329801632e+02
6.880000000000000000e+02,5.894383004461485598e+02
6.890000000000000000e+02,5.895652635431139288e+02
6.900000000000000000e+02,5.900689423895020127e+02
6.910000000000000000e+02,5.917312882976298170e+02
6.920000000000000000e+02,5.902847527438077577e+02
6.930000000000000000e+02,5.913880909470676670e+02
6.940000000000000000e+02,5.919429455838130707e+02
6.950000000000000000e+02,5.908059568564787014e+02
6.960000000000000000e+02,5.901756460620085818e+02
6.970000000000000000e+02,5.912985309535466740e+02
6.980000000000000000e+02,5.909643410389909377e+02
6.990000000000000000e+02,5.888315832080290875e+02
7.000000000000000000e+02,5.898335937584987505e+02
7.010000000000000000e+02,5.905877649868072012e+02
7.020000000000000000e+02,5.896986674751935880e+02
7.030000000000000000e+02,5.901436030218893620e+02
7.040000000000000000e+02,5.905838515319212547e+02
7.050000000000000000e+02,5.919890198441486291e+02
7.060000000000000000e+02,5.944023966980457772e+02
7.070000000000000000e+02,5.993009670302323002e+02
7.080000000000000000e+02,6.265020991167348257e+02
7.090000000000000000e+02,7.517493056686453201e+02
7.100000000000000000e+02,9.773076212942398797e+02
7.110000000000000000e+02,1.061605150063310703e+03
7.120000000000000000e+02,1.064854119959574291e+03
7.130000000000000000e+02,1.023641080693969002e+03
7.140000000000000000e+02,8.669449966372927747e+02
7.150000000000000000e+02,6.629762059429004921e+02
7.160000000000000000e+02,6.032960440275898009e+02
7.170000000000000000e+02,5.939713916870048251e+02
7.180000000000000000e+02,5.916948020234792693e+02
7.190000000000000000e+02,5.921457541879666451e+02
7.200000000000000000e+02,5.923682644189166240e+02
7.210000000000000000e+02,5.917877125068913529e+02
7.220000000000000000e+02,5.927605547042195440e+02
7.230000000000000000e+02,5.916776008704446213e+02
7.240000000000000000e+02,5.947327201585543435e+02
7.250000000000000000e+02,5.922538736865934652e+02
7.260000000000000000e+02,5.929903183216076741e+02
7.270000000000000000e+02,5.917981190838333987e+02
7.280000000000000000e+02,5.911224224192255861e+02
7.290000000000000000e+02,5.900176631101541034e+02
7.300000000000000000e+02,5.916130227579292296e+02
7.310000000000000000e+02,5.918860862138119501e+02
7.320000000000000000e+02,5.931734781291797844e+02
7.330000000000000000e+02,5.949203273518191963e+02
7.340000000000000000e+02,5.971728443812369278e+02
7.350000000000000000e+02,5.967096909272123639e+02
7.360000000000000000e+02,5.994209842783255908e+02
7.370000000000000000e+02,6.015130892940497915e+02
7.380000000000000000e+02,6.093830683189048614e+02
7.390000000000000000e+02,6.329011717230212071e+02
7.400000000000000000e+02,7.231275456105187232e+02
7.410000000000000000e+02,1.107059625621121768e+03
7.420000000000000000e+02,1.692263646133085331e+03
7.430000000000000000e+02,1.950968318479672007e+03
7.440000000000000000e+02,1.921094571640372578e+03
7.450000000000000000e+02,1.798368775235149769e+03
7.460000000000000000e+02,1.300126415495803030e+03
7.470000000000000000e+02,7.594216627059461189e+02
7.480000000000000000e+02,6.267002419016371277e+02
7.490000000000000000e+02,6.028117372023754115e+02
7.500000000000000000e+02,5.976330075853567223e+02
7.510000000000000000e+02,5.952232831606750096e+02
7.520000000000000000e+02,5.939027739207216428e+02
7.530000000000000000e+02,5.940239479355969934e+02
7.540000000000000000e+02,5.940270044701420602e+02
7.550000000000000000e+02,5.944496304076172919e+02
7.560000000000000000e+02,5.958408678879951594e+02
7.570000000000000000e+02,5.963006590359943857e+02
7.580000000000000000e+02,5.958413557985426223e+02
7.590000000000000000e+02,5.951511399172079564e+02
7.600000000000000000e+02,5.953674334345834041e+02
7.610000000000000000e+02,5.946422024547830461e+02
7.620000000000000000e+02,5.939272767548139882e+02
7.630000000000000000e+02,5.935783775880707935e+02
7.640000000000000000e+02,5.946087346410189411e+02
7.650000000000000000e+02,5.951789544410187318e+02
7.660000000000000000e+02,5.946280673734253241e+02
7.670000000000000000e+02,5.971360583184000461e+02
7.680000000000000000e+02,5.984057152922616751e+02
7.690000000000000000e+02,6.000957194556632430e+02
7.700000000000000000e+02,6.017747204171196245e+02
7.710000000000000000e+02,6.017388839672693166e+02
7.720000000000000000e+02,6.061731852721209179e+02
7.730000000000000000e+02,6.204249990473574599e+02
7.740000000000000000e+02,6.830846023905427273e+02
7.750000000000000000e+02,9.309847325317424520e+02
7.760000000000000000e+02,1.633585972404028553e+03
7.770000000000000000e+02,2.177496414353242471e+03
7.780000000000000000e+02,2.383803331336921019e+03
7.790000000000000000e+02,2.704000108620393803e+03
7.800000000000000000e+02,2.736250837607384710e+03
7.810000000000000000e+02,2.049069912150905566e+03
7.820000000000000000e+02,1.619090139322065852e+03
7.830000000000000000e+02,1.379110407138582104e+03
7.840000000000000000e+02,9.215075889401316545e+02
7.850000000000000000e+02,6.603027768903173182e+02
7.860000000000000000e+02,6.162912955720329364e+02
7.870000000000000000e+02,6.037938876648847781e+02
7.880000000000000000e+02,5.992890605652627301e+02
7.890000000000000000e+02,5.979951468857781265e+02
7.900000000000000000e+02,5.997195924842003478e+02
7.910000000000000000e+02,5.983571484696310563e+02
7.920000000000000000e+02,5.965502388461285364e+02
7.930000000000000000e+02,5.956756194588917879e+02
7.940000000000000000e+02,5.979750915650993193e+02
7.950000000000000000e+02,5.977038557716072091e+02
7.960000000000000000e+02,5.971349862050718684e+02
7.970000000000000000e+02,5.977136441709636756e+02
7.980000000000000000e+02,5.967798769237618899e+02
7.990000000000000000e+02,5.979104566278718949e+02
8.000000000000000000e+02,5.988334988986629241e+02
8.010000000000000000e+02,5.986859585926342788e+02
8.020000000000000000e+02,5.998841797455440883e+02
8.030000000000000000e+02,6.021460421550855244e+02
8.040000000000000000e+02,6.025642138028249519e+02
8.050000000000000000e+02,6.051076012920921130e+02
8.060000000000000000e+02,6.086448372432183760e+02
8.070000000000000000e+02,6.128862347413954694e+02
8.080000000000000000e+02,6.189408049383150683e+02
8.090000000000000000e+02,6.295906996243405729e+02
8.100000000000000000e+02,6.592994249137291263e+02
8.110000000000000000e+02,7.734524852237801724e+02
8.120000000000000000e+02,1.271606506187780951e+03
8.130000000000000000e+02,3.223153808473870868e+03
8.140000000000000000e+02,6.942966940385904309e+03
8.150000000000000000e+02,8.480730969580101373e+03
8.160000000000000000e+02,8.536164785130054952e+03
8.170000000000000000e+02,7.753653368275866342e+03
8.180000000000000000e+02,5.360784213801396618e+03
8.190000000000000000e+02,1.967762852793043749e+03
8.200000000000000000e+02,8.985979092835698339e+02
8.210000000000000000e+02,6.943121487656226236e+02
8.220000000000000000e+02,6.362570240048270307e+02
8.230000000000000000e+02,6.267134473189004211e+02
8.240000000000000000e+02,6.153405349205410175e+02
8.250000000000000000e+02,6.113997736916417125e+02
8.260000000000000000e+02,6.092215714444126888e+02
8.270000000000000000e+02,6.035455945875543193e+02
8.280000000000000000e+02,6.042721438141495582e+02
8.290000000000000000e+02,6.034680077202942812e+02
8.300000000000000000e+02,6.047483001073519517e+02
8.310000000000000000e+02,6.035923484361101146e+02
8.320000000000000000e+02,6.050035197383330114e+02
8.330000000000000000e+02,6.047164834171271650e+02
8.340000000000000000e+02,6.069745259794999583e+02
8.350000000000000000e+02,6.144185559109520227e+02
8.360000000000000000e+02,6.279189957794289967e+02
8.370000000000000000e+02,7.073339851637419997e+02
8.380000000000000000e+02,1.046505568761595214e+03
8.390000000000000000e+02,2.134319394868583913e+03
8.400000000000000000e+02,3.261839080704470234e+03
8.410000000000000000e+02,3.464904202486295617e+03
8.420000000000000000e+02,3.395040889556526963e+03
8.430000000000000000e+02,2.945096071977412521e+03
8.440000000000000000e+02,1.670726301991162018e+03
8.450000000000000000e+02,8.399145872716062513e+02
8.460000000000000000e+02,6.644861963519839492e+02
8.470000000000000000e+02,6.175143791995362790e+02
8.480000000000000000e+02,6.079303767737708313e+02
8.490000000000000000e+02,6.028731037862473841e+02
8.500000000000000000e+02,5.986526573109944138e+02
8.510000000000000000e+02,5.969444600547701612e+02
8.520000000000000000e+02,5.970802543079463476e+02
8.530000000000000000e+02,5.957742000801678159e+02
8.540000000000000000e+02,5.955670943987756800e+02
8.550000000000000000e+02,5.944540886005682978e+02
8.560000000000000000e+02,5.950211647362012855e+02
8.570000000000000000e+02,5.933350711515125795e+02
8.580000000000000000e+02,5.936266944693102232e+02
8.590000000000000000e+02,5.933224930720027714e+02
8.600000000000000000e+02,5.929838453455575973e+02
8.610000000000000000e+02,5.942603496837751891e+02
8.620000000000000000e+02,5.948052093089224854e+02
8.630000000000000000e+02,5.932489666274123010e+02
8.640000000000000000e+02,5.933337108398303599e+02
8.650000000000000000e+02,5.927551654561370924e+02
8.660000000000000000e+02,5.916211248448399829e+02
8.670000000000000000e+02,5.923562195394736136e+02
8.680000000000000000e+02,5.929625819685893475e+02
8.690000000000000000e+02,5.937718239844892878e+02
8.700000000000000000e+02,5.932170887604039535e+02
8.710000000000000000e+02,5.927567490399242160e+02
8.720000000000000000e+02,5.916251050113299925e+02
8.730000000000000000e+02,5.929551730933530962e+02
8.740000000000000000e+02,5.925025958869211991e+02
8.750000000000000000e+02,5.916512194498328654e+02
8.760000000000000000e+02,5.916192789120309499e+02
8.770000000000000000e+02,5.920026102336304348e+02
8.780000000000000000e+02,5.920919904660950124e+02
8.790000000000000000e+02,5.906246353034750882e+02
8.800000000000000000e+02,5.924221660467426318e+02
8.810000000000000000e+02,5.922444684356457856e+02
8.820000000000000000e+02,5.925119721282238743e+02
8.830000000000000000e+02,5.932367595700970924e+02
8.840000000000000000e+02,5.925222744428101578e+02
8.850000000000000000e+02,5.923419298909446979e+02
8.860000000000000000e+02,5.926120537147941150e+02
8.870000000000000000e+02,5.943363032551001197e+02
8.880000000000000000e+02,5.944776151948746019e+02
8.890000000000000000e+02,5.943231511278623884e+02
8.900000000000000000e+02,5.952436201106824001e+02
8.910000000000000000e+02,5.957086708666212189e+02
8.920000000000000000e+02,5.942634781468482288e+02
8.930000000000000000e+02,5.935139932140829160e+02
8.940000000000000000e+02,5.934235882098874981e+02
8.950000000000000000e+02,5.942702184296663290e+02
8.960000000000000000e+02,5.951029595791992506e+02
8.970000000000000000e+02,5.971240594677125273e+02
8.980000000000000000e+02,5.986831435081376185e+02
8.990000000000000000e+02,6.021721251429869426e+02
9.000000000000000000e+02,6.083921362673494286e+02
9.010000000000000000e+02,6.383623295233513772e+02
9.020000000000000000e+02,8.018384205428715177e+02
9.030000000000000000e+02,1.338560355822002293e+03
9.040000000000000000e+02,2.040870637967221455e+03
9.050000000000000000e+02,2.305723801001237462e+03
9.060000000000000000e+02,2.248007402026073123e+03
9.070000000000000000e+02,2.028841597828760541e+03
9.080000000000000000e+02,1.421564022925959989e+03
9.090000000000000000e+02,8.152108520380477330e+02
9.100000000000000000e+02,6.604127509287820885e+02
9.110000000000000000e+02,6.160145480191212073e+02
9.120000000000000000e+02,6.048385677548416197e+02
9.130000000000000000e+02,6.019098796845771631e+02
9.140000000000000000e+02,6.029917369894438934e+02
9.150000000000000000e+02,6.054447661609738134e+02
9.160000000000000000e+02,6.074775382484671127e+02
9.170000000000000000e+02,6.167868013798371294e+02
9.180000000000000000e+02,6.645481465516905928e+02
9.190000000000000000e+02,8.554761395797144132e+02
9.200000000000000000e+02,1.412594126345869881e+03
9.210000000000000000e+02,1.917813134771756268e+03
9.220000000000000000e+02,2.484746501879284097e+03
9.230000000000000000e+02,3.241034416038882682e+03
9.240000000000000000e+02,3.237565064641647496e+03
9.250000000000000000e+02,2.734529991297572906e+03
9.260000000000000000e+02,2.257750001841430276e+03
9.270000000000000000e+02,1.589501054804377418e+03
9.280000000000000000e+02,8.745040993140873979e+02
9.290000000000000000e+02,6.814202380741783145e+02
9.300000000000000000e+02,6.217092618577192980e+02
9.310000000000000000e+02,6.098593142695217466e+02
9.320000000000000000e+02,6.044625697183226976e+02
9.330000000000000000e+02,6.035369458995967307e+02
9.340000000000000000e+02,6.011312555710173910e+02
9.350000000000000000e+02,6.012934060128229703e+02
9.360000000000000000e+02,6.000472250068708036e+02
9.370000000000000000e+02,5.998393164051293525e+02
9.380000000000000000e+02,5.988662121521830386e+02
9.390000000000000000e+02,5.997619194679276688e+02
9.400000000000000000e+02,6.006782588260134617e+02
9.410000000000000000e+02,6.013809948615324856e+02
9.420000000000000000e+02,6.037927109792642568e+02
9.430000000000000000e+02,6.070150556424233628e+02
9.440000000000000000e+02,6.131515789544339441e+02
9.450000000000000000e+02,6.262637700341908840e+02
9.460000000000000000e+02,6.821978336653401129e+02
9.470000000000000000e+02,9.549835623350567175e+02
9.480000000000000000e+02,1.730132584044270061e+03
9.490000000000000000e+02,2.302681008060861132e+03
9.500000000000000000e+02,2.755847799885799759e+03
9.510000000000000000e+02,4.015925551789602650e+03
9.520000000000000000e+02,5.197063819642718954e+03
9.530000000000000000e+02,4.889069781691854587e+03
9.540000000000000000e+02,4.508603153145744727e+03
9.550000000000000000e+02,3.866281534983082565e+03
9.560000000000000000e+02,2.281433235941738076e+03
9.570000000000000000e+02,1.047017724424758171e+03
9.580000000000000000e+02,7.413350940217792413e+02
9.590000000000000000e+02,6.403388675616141654e+02
9.600000000000000000e+02,6.210179085332611066e+02
9.610000000000000000e+02,6.123133660291861133e+02
9.620000000000000000e+02,6.066528081464887237e+02
9.630000000000000000e+02,6.020760859756283025e+02
9.640000000000000000e+02,6.020090795460595245e+02
9.650000000000000000e+02,6.006099560653696017e+02
9.660000000000000000e+02,5.978785566371153664e+02
9.670000000000000000e+02,5.975198678888204995e+02
9.680000000000000000e+02,5.970571637597786321e+02
9.690000000000000000e+02,5.974069518334007398e+02
9.700000000000000000e+02,5.959446252970340083e+02
9.710000000000000000e+02,5.956173406529304657e+02
9.720000000000000000e+02,5.947090749761235884e+02
9.730000000000000000e+02,5.951584624690841565e+02
9.740000000000000000e+02,5.953567165143119837e+02
9.750000000000000000e+02,5.940099828247787173e+02
9.760000000000000000e+02,5.946408746164526065e+02
9.770000000000000000e+02,5.954771651637619243e+02
9.780000000000000000e+02,5.946808155562722504e+02
9.790000000000000000e+02,5.950557494615493397e+02
9.800000000000000000e+02,5.957316361842514425e+02
9.810000000000000000e+02,5.953653344836637871e+02
9.820000000000000000e+02,5.940830463938392541e+02
9.830000000000000000e+02,5.969136983498282234e+02
9.840000000000000000e+02,5.953766170375782849e+02
9.850000000000000000e+02,5.965435591410353027e+02
9.860000000000000000e+02,5.978978164515580147e+02
9.870000000000000000e+02,6.004433167518346863e+02
9.880000000000000000e+02,6.023267504999922721e+02
9.890000000000000000e+02,6.047639194328431813e+02
9.900000000000000000e+02,6.112697273775122540e+02
9.910000000000000000e+02,6.318147658631924060e+02
9.920000000000000000e+02,7.222721174060615112e+02
9.930000000000000000e+02,1.132769162413714184e+03
9.940000000000000000e+02,2.298180452472234720e+03
9.950000000000000000e+02,3.028663059007148149e+03
9.960000000000000000e+02,3.186574894404164297e+03
9.970000000000000000e+02,3.035771633877105160e+03
9.980000000000000000e+02,2.465558230473815456e+03
9.990000000000000000e+02,1.380268699230499124e+03
1.000000000000000000e+03,8.057474796501098808e+02
1.001000000000000000e+03,6.659663337697601264e+02
1.002000000000000000e+03,6.171714010896630498e+02
1.003000000000000000e+03,6.123891541846844575e+02
1.004000000000000000e+03,6.031577579976967627e+02
1.005000000000000000e+03,5.995023276385486497e+02
1.006000000000000000e+03,5.972441018999886637e+02
1.007000000000000000e+03,5.956808901206935616e+02
1.008000000000000000e+03,5.957724110871524772e+02
1.009000000000000000e+03,5.952655738003046508e+02
1.010000000000000000e+03,5.946571731727173074e+02
1.011000000000000000e+03,5.942659456817002592e+02
1.012000000000000000e+03,5.947572772491945443e+02
1.013000000000000000e+03,5.931637033478071999e+02
1.014000000000000000e+03,5.931815994928748523e+02
1.015000000000000000e+03,5.937425860674569549e+02
1.016000000000000000e+03,5.935453240168277489e+02
1.017000000000000000e+03,5.940176750139759179e+02
1.018000000000000000e+03,5.945685509585468935e+02
1.019000000000000000e+03,5.945331476762914917e+02
1.020000000000000000e+03,5.938980648731184147e+02
1.021000000000000000e+03,5.930479986498600056e+02
1.022000000000000000e+03,5.948889054056712666e+02
1.023000000000000000e+03,5.960535644321535074e+02
1.024000000000000000e+03,5.965757384482238876e+02
1.025000000000000000e+03,5.964281636222567613e+02
1.026000000000000000e+03,5.963487188967918655e+02
1.027000000000000000e+03,5.974974892081088456e+02
1.028000000000000000e+03,6.006718019138012323e+02
1.029000000000000000e+03,6.034994036502941981e+02
1.030000000000000000e+03,6.072138106222529359e+02
1.031000000000000000e+03,6.155212587627064522e+02
1.032000000000000000e+03,6.358513346048603125e+02
1.033000000000000000e+03,7.046237506109729338e+02
1.034000000000000000e+03,1.070129169669019348e+03
1.035000000000000000e+03,2.180903492109602212e+03
1.036000000000000000e+03,3.097598712301764408e+03
1.037000000000000000e+03,3.265301469384803568e+03
1.038000000000000000e+03,3.431885291122872786e+03
1.039000000000000000e+03,3.621413732835460905e+03
1.040000000000000000e+03,4.289506279318558882e+03
1.041000000000000000e+03,4.617812553925014072e+03
1.042000000000000000e+03,4.648015577935687361e+03
1.043000000000000000e+03,4.398277241945392234e+03
1.044000000000000000e+03,3.406737909989641594e+03
1.045000000000000000e+03,1.635102840509563293e+03
1.046000000000000000e+03,8.832800432990825357e+02
1.047000000000000000e+03,6.775389952977324128e+02
1.048000000000000000e+03,6.173697615339069671e+02
1.049000000000000000e+03,6.093232223088467663e+02
1.050000000000000000e+03,6.042688170274643653e+02
1.051000000000000000e+03,6.014249826851065563e+02
1.052000000000000000e+03,5.971419758536341078e+02
1.053000000000000000e+03,5.980438807959587848e+02
1.054000000000000000e+03,5.974850729184803413e+02
1.055000000000000000e+03,5.954237518554863300e+02
1.056000000000000000e+03,5.953576624092913789e+02
1.057000000000000000e+03,5.951237258411565563e+02
1.058000000000000000e+03,5.955075018511849976e+02
1.059000000000000000e+03,5.957241988003681854e+02
1.060000000000000000e+03,5.949616194406243039e+02
1.061000000000000000e+03,5.954219666107378544e+02
1.062000000000000000e+03,5.967159161879671956e+02
1.063000000000000000e+03,5.985968884377379027e+02
1.064000000000000000e+03,6.032540721358237761e+02
1.065000000000000000e+03,6.223343681266858312e+02
1.066000000000000000e+03,7.018997055485780265e+02
1.067000000000000000e+03,1.091964280414628774e+03
1.068000000000000000e+03,1.662564801570592635e+03
1.069000000000000000e+03,1.889790185291670923e+03
1.070000000000000000e+03,1.919816295125160195e+03
1.071000000000000000e+03,1.835158414336547594e+03
1.072000000000000000e+03,1.348139055141922199e+03
1.073000000000000000e+03,8.182330154132619100e+02
1.074000000000000000e+03,6.707583796041612914e+02
1.075000000000000000e+03,6.144019966057784359e+02
1.076000000000000000e+03,5.990557974624532562e+02
1.077000000000000000e+03,5.958961570973640391e+02
1.078000000000000000e+03,5.956742707198909557e+02
1.079000000000000000e+03,5.944519315595275657e+02
1.080000000000000000e+03,5.920590464359198677e+02
1.081000000000000000e+03,5.919217220918367275e+02
1.082000000000000000e+03,5.921554022428457529e+02
1.083000000000000000e+03,5.908881769276299565e+02
1.084000000000000000e+03,5.899134292715901893e+02
1.085000000000000000e+03,5.916795880415052125e+02
1.086000000000000000e+03,5.900029994916891383e+02
1.087000000000000000e+03,5.905400427024634382e+02
1.088000000000000000e+03,5.921819908516455371e+02
1.089000000000000000e+03,5.909538857284832147e+02
1.090000000000000000e+03,5.907326432144078581e+02
1.091000000000000000e+03,5.908220740331889829e+02
1.092000000000000000e+03,5.946019432305063219e+02
1.093000000000000000e+03,5.938812983010459448e+02
1.094000000000000000e+03,5.923473982808515075e+02
1.095000000000000000e+03,5.943211521578754173e+02
1.096000000000000000e+03,5.926082319368549634e+02
1.097000000000000000e+03,5.909745682513309930e+02
1.098000000000000000e+03,5.918050639993726918e+02
1.099000000000000000e+03,5.910595614367797452e+02
1.100000000000000000e+03,5.904551309705079802e+02
1.101000000000000000e+03,5.907469262079755481e+02
1.102000000000000000e+03,5.903066387819638976e+02
1.103000000000000000e+03,5.902065526452983022e+02
1.104000000000000000e+03,5.913070192581855054e+02
1.105000000000000000e+03,5.909023665517646577e+02
1.106000000000000000e+03,5.917124601100883865e+02
1.107000000000000000e+03,5.946221384639471808e+02
1.108000000000000000e+03,6.153753955867225613e+02
1.109000000000000000e+03,7.213137067693479594e+02
1.110000000000000000e+03,8.542256790619442199e+02
1.111000000000000000e+03,9.035680344220321558e+02
1.112000000000000000e+03,9.050483029612336168e+02
1.113000000000000000e+03,8.725039319253677377e+02
1.114000000000000000e+03,7.498574368824704379e+02
1.115000000000000000e+03,6.360471828026525145e+02
1.116000000000000000e+03,6.038957297055884510e+02
1.117000000000000000e+03,5.918632477326988237e+02
1.118000000000000000e+03,5.910579734327156984e+02
1.119000000000000000e+03,5.908665797544725820e+02
1.120000000000000000e+03,5.888767898505731182e+02
1.121000000000000000e+03,5.892343802275549933e+02
1.122000000000000000e+03,5.900590126425890958e+02
1.123000000000000000e+03,5.897768211731939800e+02
1.124000000000000000e+03,5.903287368365021166e+02
1.125000000000000000e+03,5.886833342259815254e+02
1.126000000000000000e+03,5.894073206365060287e+02
1.127000000000000000e+03,5.883173540903469529e+02
1.128000000000000000e+03,5.892164653612753682e+02
1.129000000000000000e+03,5.900970290478164770e+02
1.130000000000000000e+03,5.905797011898521305e+02
1.131000000000000000e+03,5.883178167317121279e+02
1.132000000000000000e+03,5.896319672290733251e+02
1.133000000000000000e+03,5.900537600647060117e+02
1.134000000000000000e+03,5.893616223610472389e+02
1.135000000000000000e+03,5.891170670026936023e+02
1.136000000000000000e+03,5.893887379873348209e+02
1.137000000000000000e+03,5.909836692926959358e+02
1.138000000000000000e+03,5.908650559245342038e+02
1.139000000000000000e+03,5.903976835292685337e+02
1.140000000000000000e+03,5.897911805952571740e+02
1.141000000000000000e+03,5.893648240575759019e+02
1.142000000000000000e+03,5.886121009616111905e+02
1.143000000000000000e+03,5.886863867427091463e+02
1.144000000000000000e+03,5.896533732294873289e+02
1.145000000000000000e+03,5.888307623202734931e+02
1.146000000000000000e+03,5.882542856518435883e+02
1.147000000000000000e+03,5.903040045362848787e+02
1.148000000000000000e+03,5.901840230207183140e+02
1.149000000000000000e+03,5.896377685614905886e+02
1.150000000000000000e+03,5.899059309180354376e+02
1.151000000000000000e+03,5.890559494916032008e+02
1.152000000000000000e+03,5.899447933121904271e+02
1.153000000000000000e+03,5.887620776017737398e+02
1.154000000000000000e+03,5.889480000614953497e+02
1.155000000000000000e+03,5.886516991512041841e+02
1.156000000000000000e+03,5.902300276795760965e+02
1.157000000000000000e+03,5.880461788532704759e+02
1.158000000000000000e+03,5.883634839079805943e+02
1.159000000000000000e+03,5.880936960834197862e+02
1.160000000000000000e+03,5.887227877901713100e+02
1.161000000000000000e+03,5.886796261267647878e+02
1.162000000000000000e+03,5.889474974064220305e+02
1.163000000000000000e+03,5.887904005986791844e+02
1.164000000000000000e+03,5.885848473459147954e+02
1.165000000000000000e+03,5.894564158304663124e+02
