5.830000000000000000e+02,2.011817843289688426e+03
5.840000000000000000e+02,1.994413940909485518e+03
5.850000000000000000e+02,2.083648425990297255e+03
5.860000000000000000e+02,2.093390811325785307e+03
5.870000000000000000e+02,2.121356842020651129e+03
5.880000000000000000e+02,2.100235712367256838e+03
5.890000000000000000e+02,2.145517635525432524e+03
5.900000000000000000e+02,2.135248562795970429e+03
5.910000000000000000e+02,2.135962830887272503e+03
5.920000000000000000e+02,2.078561878330329364e+03
5.930000000000000000e+02,2.149307608474678091e+03
5.940000000000000000e+02,2.234862533129763506e+03
5.950000000000000000e+02,2.394520773029578777e+03
5.960000000000000000e+02,2.576185266165471148e+03
5.970000000000000000e+02,2.613813750525475825e+03
5.980000000000000000e+02,2.657087056872237099e+03
5.990000000000000000e+02,2.614264910146268448e+03
6.000000000000000000e+02,2.429210735132841364e+03
6.010000000000000000e+02,2.173440087117937765e+03
6.020000000000000000e+02,2.047255124771789724e+03
6.030000000000000000e+02,2.024300920560498071e+03
6.040000000000000000e+02,2.099152912165675843e+03
6.050000000000000000e+02,2.380902836139061037e+03
6.060000000000000000e+02,2.444357827343757890e+03
6.070000000000000000e+02,2.442764009928750056e+03
6.080000000000000000e+02,2.389982275084420962e+03
6.090000000000000000e+02,2.372672567228102707e+03
6.100000000000000000e+02,2.166996729166373825e+03
6.110000000000000000e+02,1.982605096592982591e+03
6.120000000000000000e+02,1.931567446293435296e+03
6.130000000000000000e+02,1.970796472993326233e+03
6.140000000000000000e+02,1.952559958345978885e+03
6.150000000000000000e+02,1.975997466975778480e+03
6.160000000000000000e+02,1.956803482679991930e+03
6.170000000000000000e+02,1.976192129121925063e+03
6.180000000000000000e+02,2.058531011760022011e+03
6.190000000000000000e+02,2.290117939469207158e+03
6.200000000000000000e+02,2.343307114221923712e+03
6.210000000000000000e+02,2.360147865260094022e+03
6.220000000000000000e+02,2.340458204955168640e+03
6.230000000000000000e+02,2.334374248424279813e+03
6.240000000000000000e+02,2.259796302299986564e+03
6.250000000000000000e+02,2.265241510050324905e+03
6.260000000000000000e+02,2.850003865057264193e+03
6.270000000000000000e+02,5.554326117844505461e+03
6.280000000000000000e+02,7.569214610469596664e+03
6.290000000000000000e+02,7.530458617146847246e+03
6.300000000000000000e+02,7.504147739679594451e+03
6.310000000000000000e+02,7.065735116008736441e+03
6.320000000000000000e+02,6.143425339089182671e+03
6.330000000000000000e+02,2.755380074429068827e+03
6.340000000000000000e+02,3.382182949780935814e+03
6.350000000000000000e+02,4.362296393064399126e+03
6.360000000000000000e+02,4.360086322976640076e+03
6.370000000000000000e+02,4.354870331119805996e+03
6.380000000000000000e+02,4.336350989415244840e+03
6.390000000000000000e+02,4.260463816252198740e+03
6.400000000000000000e+02,4.403558150840299277e+03
6.410000000000000000e+02,5.380957607669990466e+03
6.420000000000000000e+02,5.388260016279857155e+03
6.430000000000000000e+02,5.393006112130144174e+03
6.440000000000000000e+02,5.489748502012407698e+03
6.450000000000000000e+02,5.701988736644771961e+03
6.460000000000000000e+02,5.774939654624452487e+03
6.470000000000000000e+02,5.683385961961601424e+03
6.480000000000000000e+02,5.619147903628470885e+03
6.490000000000000000e+02,5.453721669291295257e+03
6.500000000000000000e+02,5.103097344601750592e+03
6.510000000000000000e+02,3.248836157021950385e+03
6.520000000000000000e+02,2.154381685456160994e+03
6.530000000000000000e+02,2.127763899844219850e+03
6.540000000000000000e+02,2.168533149364574456e+03
6.550000000000000000e+02,2.141522488841701033e+03
6.560000000000000000e+02,2.111002479351751390e+03
6.570000000000000000e+02,2.041603712351966806e+03
6.580000000000000000e+02,2.062997429394168648e+03
6.590000000000000000e+02,2.028387730059178011e+03
6.600000000000000000e+02,2.033534135476813844e+03
6.610000000000000000e+02,2.018028762123335127e+03
6.620000000000000000e+02,2.027665458478814799e+03
6.630000000000000000e+02,2.088456881568796234e+03
6.640000000000000000e+02,2.036305497602252217e+03
6.650000000000000000e+02,2.045088630375479170e+03
6.660000000000000000e+02,2.136089245567575745e+03
6.670000000000000000e+02,2.301636621463680058e+03
6.680000000000000000e+02,3.033968179023791436e+03
6.690000000000000000e+02,4.474506845895135484e+03
6.700000000000000000e+02,4.578988471677928828e+03
6.710000000000000000e+02,4.532456599967001239e+03
6.720000000000000000e+02,4.462644319930119309e+03
6.730000000000000000e+02,4.106963643348875848e+03
6.740000000000000000e+02,2.702822277134655906e+03
6.750000000000000000e+02,2.073879584840466123e+03
6.760000000000000000e+02,2.080140480023423152e+03
6.770000000000000000e+02,2.152366827168202690e+03
6.780000000000000000e+02,2.414221977178446650e+03
6.790000000000000000e+02,2.418130989641982524e+03
6.800000000000000000e+02,2.412553144610347317e+03
6.810000000000000000e+02,2.410511141083727125e+03
6.820000000000000000e+02,2.397218175461373903e+03
6.830000000000000000e+02,2.200574739439444784e+03
6.840000000000000000e+02,2.063022361541049577e+03
6.850000000000000000e+02,2.068628701243012983e+03
6.860000000000000000e+02,2.091831561093039454e+03
6.870000000000000000e+02,2.094008539043139081e+03
6.880000000000000000e+02,2.097179312686138019e+03
6.890000000000000000e+02,2.087070328089365830e+03
6.900000000000000000e+02,2.106439220604964248e+03
6.910000000000000000e+02,2.096238018940816346e+03
6.920000000000000000e+02,2.083868536506180135e+03
6.930000000000000000e+02,2.071738911971972811e+03
6.940000000000000000e+02,2.082035829956222187e+03
6.950000000000000000e+02,2.102998063126534362e+03
6.960000000000000000e+02,2.081861936310748206e+03
6.970000000000000000e+02,2.115608298842698787e+03
6.980000000000000000e+02,2.170181878119534758e+03
6.990000000000000000e+02,2.281199260024739488e+03
7.000000000000000000e+02,2.963419401635907889e+03
7.010000000000000000e+02,3.417913158947557349e+03
7.020000000000000000e+02,4.547771227092926893e+03
7.030000000000000000e+02,5.915327763652452632e+03
7.040000000000000000e+02,6.358451147492063683e+03
7.050000000000000000e+02,6.472240771240145477e+03
7.060000000000000000e+02,5.845366457757958415e+03
7.070000000000000000e+02,5.331490358192392705e+03
7.080000000000000000e+02,3.531414723864605548e+03
7.090000000000000000e+02,2.960932504017468091e+03
7.100000000000000000e+02,2.263550408907937253e+03
7.110000000000000000e+02,2.173584112758614538e+03
7.120000000000000000e+02,2.163335432681869406e+03
7.130000000000000000e+02,2.254006841091289971e+03
7.140000000000000000e+02,2.775414243287096724e+03
7.150000000000000000e+02,3.119080976166456821e+03
7.160000000000000000e+02,3.429454652886950498e+03
7.170000000000000000e+02,5.062335267884554924e+03
7.180000000000000000e+02,5.663979167320978377e+03
7.190000000000000000e+02,5.406296893872558940e+03
7.200000000000000000e+02,4.827318763244953516e+03
7.210000000000000000e+02,4.725075019699572294e+03
7.220000000000000000e+02,4.052780272674910066e+03
7.230000000000000000e+02,2.376797516203497253e+03
7.240000000000000000e+02,2.311602968973102179e+03
7.250000000000000000e+02,2.311740518034069282e+03
7.260000000000000000e+02,2.291426095594873459e+03
7.270000000000000000e+02,2.122903498631051662e+03
7.280000000000000000e+02,2.120473544581142960e+03
7.290000000000000000e+02,2.133158537532708124e+03
7.300000000000000000e+02,2.111397637122523520e+03
7.310000000000000000e+02,2.200536256191917346e+03
7.320000000000000000e+02,2.241075791481073793e+03
7.330000000000000000e+02,2.306430263839502459e+03
7.340000000000000000e+02,2.316460118972471719e+03
7.350000000000000000e+02,2.319112964260603803e+03
7.360000000000000000e+02,2.327015004695411790e+03
7.370000000000000000e+02,2.420432168905645085e+03
7.380000000000000000e+02,2.539074186059624026e+03
7.390000000000000000e+02,2.693362034742197466e+03
7.400000000000000000e+02,3.550965859721807647e+03
7.410000000000000000e+02,4.091840275264326920e+03
7.420000000000000000e+02,3.949063989720132668e+03
7.430000000000000000e+02,3.686577534498108434e+03
7.440000000000000000e+02,3.692932438088325398e+03
7.450000000000000000e+02,3.527898521358852122e+03
7.460000000000000000e+02,2.745349346320437689e+03
7.470000000000000000e+02,2.652277986143330054e+03
7.480000000000000000e+02,2.726483397267830696e+03
7.490000000000000000e+02,3.303240330873810308e+03
7.500000000000000000e+02,3.378771835381554411e+03
7.510000000000000000e+02,3.071689350502109846e+03
7.520000000000000000e+02,3.005238874158058024e+03
7.530000000000000000e+02,2.970835696344436201e+03
7.540000000000000000e+02,2.845771197156376729e+03
7.550000000000000000e+02,2.440679155033662937e+03
7.560000000000000000e+02,2.476364912258355616e+03
7.570000000000000000e+02,2.447920925093256301e+03
7.580000000000000000e+02,2.398350313209291016e+03
7.590000000000000000e+02,2.371445996878589540e+03
7.600000000000000000e+02,2.108999643629763341e+03
7.610000000000000000e+02,2.034802825426802883e+03
7.620000000000000000e+02,2.000225964304416948e+03
7.630000000000000000e+02,2.019809738006994849e+03
7.640000000000000000e+02,2.026759179680742136e+03
7.650000000000000000e+02,2.036599796448941106e+03
7.660000000000000000e+02,2.032352116112497015e+03
7.670000000000000000e+02,2.022406038713636462e+03
7.680000000000000000e+02,2.037645206053274705e+03
7.690000000000000000e+02,2.152147052597534184e+03
7.700000000000000000e+02,2.584965749498543119e+03
7.710000000000000000e+02,3.057356778818837483e+03
7.720000000000000000e+02,3.104055016225273448e+03
7.730000000000000000e+02,3.097397603364936913e+03
7.740000000000000000e+02,3.065945904436753153e+03
7.750000000000000000e+02,2.822125336863571192e+03
7.760000000000000000e+02,2.220607049756680681e+03
7.770000000000000000e+02,2.070090840252853923e+03
7.780000000000000000e+02,2.055485427385853654e+03
7.790000000000000000e+02,2.055798295331805093e+03
7.800000000000000000e+02,2.032269427833861755e+03
7.810000000000000000e+02,2.035560547910630476e+03
7.820000000000000000e+02,2.021775227300228380e+03
7.830000000000000000e+02,1.991421709667206414e+03
7.840000000000000000e+02,2.023893214964922208e+03
7.850000000000000000e+02,1.999712805007878160e+03
7.860000000000000000e+02,1.992774664310516755e+03
7.870000000000000000e+02,1.983079014377430212e+03
7.880000000000000000e+02,1.979733717271529486e+03
7.890000000000000000e+02,1.984964206233636560e+03
7.900000000000000000e+02,1.972736091036540529e+03
7.910000000000000000e+02,2.027781316452475494e+03
7.920000000000000000e+02,2.020302953652624637e+03
7.930000000000000000e+02,2.068135845037656509e+03
7.940000000000000000e+02,2.145267198639750859e+03
7.950000000000000000e+02,2.482057197847817406e+03
7.960000000000000000e+02,3.713485217593060952e+03
7.970000000000000000e+02,3.915839651289415087e+03
7.980000000000000000e+02,3.898778322719350854e+03
7.990000000000000000e+02,3.916797412252644790e+03
8.000000000000000000e+02,4.427069963890004146e+03
8.010000000000000000e+02,3.935900416301883524e+03
8.020000000000000000e+02,3.122438603537789277e+03
8.030000000000000000e+02,3.134535266006611891e+03
8.040000000000000000e+02,3.249987699152141431e+03
8.050000000000000000e+02,3.024869473647610448e+03
8.060000000000000000e+02,2.366655633324246992e+03
8.070000000000000000e+02,2.196928754871690671e+03
8.080000000000000000e+02,2.198193507177325955e+03
8.090000000000000000e+02,2.147232178989498152e+03
8.100000000000000000e+02,2.184487965553830691e+03
8.110000000000000000e+02,2.180275266420091157e+03
8.120000000000000000e+02,2.170428219834949232e+03
8.130000000000000000e+02,2.185016691855977115e+03
8.140000000000000000e+02,2.152059243217370295e+03
8.150000000000000000e+02,2.024072120567173215e+03
8.160000000000000000e+02,1.968359676238467728e+03
8.170000000000000000e+02,1.978551983749411193e+03
8.180000000000000000e+02,2.018964082859740302e+03
8.190000000000000000e+02,2.208240107645793159e+03
8.200000000000000000e+02,2.257806645055853551e+03
8.210000000000000000e+02,2.250380674095106770e+03
8.220000000000000000e+02,2.233003276388169979e+03
8.230000000000000000e+02,2.214118468108663365e+03
8.240000000000000000e+02,2.054973754487827136e+03
8.250000000000000000e+02,1.930930111576161380e+03
8.260000000000000000e+02,1.902912462570570369e+03
8.270000000000000000e+02,1.941235979501232123e+03
8.280000000000000000e+02,1.963240651491248627e+03
8.290000000000000000e+02,1.941645701434803414e+03
8.300000000000000000e+02,1.989858150536021185e+03
8.310000000000000000e+02,1.976149531311118153e+03
8.320000000000000000e+02,2.007686372808888109e+03
8.330000000000000000e+02,1.981845325328501985e+03
8.340000000000000000e+02,1.998374781973382596e+03
8.350000000000000000e+02,2.015998800051185299e+03
8.360000000000000000e+02,1.980022540644381934e+03
8.370000000000000000e+02,1.947150390659632876e+03
8.380000000000000000e+02,1.920893776415274033e+03
8.390000000000000000e+02,1.932045597087686019e+03
8.400000000000000000e+02,1.934853035966480320e+03
8.410000000000000000e+02,1.928976411610865398e+03
8.420000000000000000e+02,1.924907117353583544e+03
8.430000000000000000e+02,1.929644119602682622e+03
8.440000000000000000e+02,2.009849533518359749e+03
8.450000000000000000e+02,2.447367937246478959e+03
8.460000000000000000e+02,2.567499118229415217e+03
8.470000000000000000e+02,2.591319142834641752e+03
8.480000000000000000e+02,2.573594675697137518e+03
8.490000000000000000e+02,2.560123692207587283e+03
8.500000000000000000e+02,2.363877356340838560e+03
8.510000000000000000e+02,2.093129779415073244e+03
8.520000000000000000e+02,2.786169036321130534e+03
8.530000000000000000e+02,3.171907449035181344e+03
8.540000000000000000e+02,3.145256807221831878e+03
8.550000000000000000e+02,3.157234166371293668e+03
8.560000000000000000e+02,3.076446318096199775e+03
8.570000000000000000e+02,2.791288456086464976e+03
8.580000000000000000e+02,1.974839542410684771e+03
8.590000000000000000e+02,1.909668825760486470e+03
8.600000000000000000e+02,1.926069440958526229e+03
8.610000000000000000e+02,1.964702713309169894e+03
8.620000000000000000e+02,1.978840306139606128e+03
8.630000000000000000e+02,1.974991229497524955e+03
8.640000000000000000e+02,1.981185492364375932e+03
8.650000000000000000e+02,1.954248658698726558e+03
8.660000000000000000e+02,1.985594404484976167e+03
8.670000000000000000e+02,1.922922591300317663e+03
8.680000000000000000e+02,1.899456162844803657e+03
8.690000000000000000e+02,1.925234675884674289e+03
8.700000000000000000e+02,1.967933818490284921e+03
8.710000000000000000e+02,1.977101707955383517e+03
8.720000000000000000e+02,1.975137208918781653e+03
8.730000000000000000e+02,1.959808225360245842e+03
8.740000000000000000e+02,2.029300956008623643e+03
8.750000000000000000e+02,1.991297637847305396e+03
8.760000000000000000e+02,1.965502476950241089e+03
8.770000000000000000e+02,1.991990087777606732e+03
8.780000000000000000e+02,1.990278551037041780e+03
8.790000000000000000e+02,1.962997523136287100e+03
8.800000000000000000e+02,2.148861057440218246e+03
8.810000000000000000e+02,3.497777571431676733e+03
8.820000000000000000e+02,4.651320888502717935e+03
8.830000000000000000e+02,4.707536165909330521e+03
8.840000000000000000e+02,4.676981654838828035e+03
8.850000000000000000e+02,4.603724001253771348e+03
8.860000000000000000e+02,4.105809041075954156e+03
8.870000000000000000e+02,2.121799935136035856e+03
8.880000000000000000e+02,1.906848207732782157e+03
8.890000000000000000e+02,1.914348240731602573e+03
8.900000000000000000e+02,1.926626616201981278e+03
8.910000000000000000e+02,1.904986388376690684e+03
8.920000000000000000e+02,1.950587044551222107e+03
8.930000000000000000e+02,2.211061846936386701e+03
8.940000000000000000e+02,2.255258084959408734e+03
8.950000000000000000e+02,2.254916538801744537e+03
8.960000000000000000e+02,2.240566381711416852e+03
8.970000000000000000e+02,2.228711868926577154e+03
8.980000000000000000e+02,2.102047573181302141e+03
8.990000000000000000e+02,1.922155713443642526e+03
9.000000000000000000e+02,1.922019774628692403e+03
9.010000000000000000e+02,1.966142831678818311e+03
9.020000000000000000e+02,1.994884265339317153e+03
9.030000000000000000e+02,1.991133599175078416e+03
9.040000000000000000e+02,2.028021458795485614e+03
9.050000000000000000e+02,2.002605528178767145e+03
9.060000000000000000e+02,1.990343113604078781e+03
9.070000000000000000e+02,1.947307180822528153e+03
9.080000000000000000e+02,1.928292230206486011e+03
9.090000000000000000e+02,1.942779047252652163e+03
9.100000000000000000e+02,1.966057800094993127e+03
9.110000000000000000e+02,1.970780234509456022e+03
9.120000000000000000e+02,1.919850120333539508e+03
9.130000000000000000e+02,1.952023557011952107e+03
9.140000000000000000e+02,2.004600514583335553e+03
9.150000000000000000e+02,2.495949379023069014e+03
9.160000000000000000e+02,4.940830576507913975e+03
9.170000000000000000e+02,5.377684151737077627e+03
9.180000000000000000e+02,5.380821336657402753e+03
9.190000000000000000e+02,5.349279782366813379e+03
9.200000000000000000e+02,5.205984940130791074e+03
9.210000000000000000e+02,3.581634629400904487e+03
9.220000000000000000e+02,1.982418043125279610e+03
9.230000000000000000e+02,1.917978375658108462e+03
9.240000000000000000e+02,1.915766072047668558e+03
9.250000000000000000e+02,1.910394275899786408e+03
9.260000000000000000e+02,1.911895117902469792e+03
9.270000000000000000e+02,1.926181184215327676e+03
9.280000000000000000e+02,1.919239879746211500e+03
9.290000000000000000e+02,1.918133033387173327e+03
9.300000000000000000e+02,1.880403505330214330e+03
9.310000000000000000e+02,1.881341343774433199e+03
9.320000000000000000e+02,1.892032039770029314e+03
9.330000000000000000e+02,1.888786659664752278e+03
9.340000000000000000e+02,1.901511256943343142e+03
9.350000000000000000e+02,1.933962727331577298e+03
9.360000000000000000e+02,1.980104233346596629e+03
9.370000000000000000e+02,1.995942205779010692e+03
9.380000000000000000e+02,1.964818065793451296e+03
9.390000000000000000e+02,1.966527337354872316e+03
9.400000000000000000e+02,1.937912759264122542e+03
9.410000000000000000e+02,1.896560116976130075e+03
9.420000000000000000e+02,1.909101268523859517e+03
9.430000000000000000e+02,1.896983975272920588e+03
9.440000000000000000e+02,1.890716412929339413e+03
9.450000000000000000e+02,1.916217021246932291e+03
9.460000000000000000e+02,1.905120208148886377e+03
9.470000000000000000e+02,1.909919171731839015e+03
9.480000000000000000e+02,1.915433670609387264e+03
9.490000000000000000e+02,2.012561589249113240e+03
9.500000000000000000e+02,2.783828318473539184e+03
9.510000000000000000e+02,3.705524205056226492e+03
9.520000000000000000e+02,3.726836782624130592e+03
9.530000000000000000e+02,3.735710193509313285e+03
9.540000000000000000e+02,3.714255087653131795e+03
9.550000000000000000e+02,3.463670795226709743e+03
9.560000000000000000e+02,2.163709401989754952e+03
9.570000000000000000e+02,1.968188067107197185e+03
9.580000000000000000e+02,1.995647847926948543e+03
9.590000000000000000e+02,2.002054627419661756e+03
9.600000000000000000e+02,2.234488576837103210e+03
9.610000000000000000e+02,3.749325176607231697e+03
9.620000000000000000e+02,4.100255697111779227e+03
9.630000000000000000e+02,4.134520703734426206e+03
9.640000000000000000e+02,4.035846377300345466e+03
9.650000000000000000e+02,3.990284014164664768e+03
9.660000000000000000e+02,3.258290675803859358e+03
9.670000000000000000e+02,2.200137234510450526e+03
9.680000000000000000e+02,2.373433776488271633e+03
9.690000000000000000e+02,2.421195841919443410e+03
9.700000000000000000e+02,2.645861584409676652e+03
9.710000000000000000e+02,2.686131600059652556e+03
9.720000000000000000e+02,2.588343523608075884e+03
9.730000000000000000e+02,2.279098202065834357e+03
9.740000000000000000e+02,2.224066558081815856e+03
9.750000000000000000e+02,2.094892197829656652e+03
9.760000000000000000e+02,1.926380609735575490e+03
9.770000000000000000e+02,1.900639494745180855e+03
9.780000000000000000e+02,1.917628082238411935e+03
9.790000000000000000e+02,1.981619457588778459e+03
9.800000000000000000e+02,2.561741197906597336e+03
9.810000000000000000e+02,5.175223105502154795e+03
9.820000000000000000e+02,5.443522955370157433e+03
9.830000000000000000e+02,5.468954382083182281e+03
9.840000000000000000e+02,5.427847879896340601e+03
9.850000000000000000e+02,5.188620603595991270e+03
9.860000000000000000e+02,3.349054695769594218e+03
9.870000000000000000e+02,1.963227354779956158e+03
9.880000000000000000e+02,1.929274027352772919e+03
9.890000000000000000e+02,1.931055440066648771e+03
9.900000000000000000e+02,1.908355043273468709e+03
9.910000000000000000e+02,1.938119003357429847e+03
9.920000000000000000e+02,1.901394533028390242e+03
9.930000000000000000e+02,1.910916642370983254e+03
9.940000000000000000e+02,1.909470783259910377e+03
9.950000000000000000e+02,1.898181963913511481e+03
9.960000000000000000e+02,1.919125567764995822e+03
9.970000000000000000e+02,1.945104264387812691e+03
9.980000000000000000e+02,1.957035516400924735e+03
9.990000000000000000e+02,1.991501753810836135e+03
1.000000000000000000e+03,2.174711302768675978e+03
1.001000000000000000e+03,2.170271726851904532e+03
1.002000000000000000e+03,2.185171691960266799e+03
1.003000000000000000e+03,2.203611482309625899e+03
1.004000000000000000e+03,2.159844627397073054e+03
1.005000000000000000e+03,2.041225546337865580e+03
1.006000000000000000e+03,1.959086293090982508e+03
1.007000000000000000e+03,1.960341732703087473e+03
1.008000000000000000e+03,2.020164495237019764e+03
1.009000000000000000e+03,2.160644570622931951e+03
1.010000000000000000e+03,2.154911541238121572e+03
1.011000000000000000e+03,2.133550659010911204e+03
1.012000000000000000e+03,2.153099390577901886e+03
1.013000000000000000e+03,2.151148406639948917e+03
1.014000000000000000e+03,2.030743020380050893e+03
1.015000000000000000e+03,1.946068650652288397e+03
1.016000000000000000e+03,1.948145770425767296e+03
1.017000000000000000e+03,1.938964732572425646e+03
1.018000000000000000e+03,1.928211256867027259e+03
1.019000000000000000e+03,1.974904877214559292e+03
1.020000000000000000e+03,1.930809791077060709e+03
1.021000000000000000e+03,1.922802722350299746e+03
1.022000000000000000e+03,1.911582041139872899e+03
1.023000000000000000e+03,1.838680256946951431e+03
1.054500000000000000e+03,1.549530464996734281e+03
1.055500000000000000e+03,1.602970671300008689e+03
1.056500000000000000e+03,1.641749223210039190e+03
1.057500000000000000e+03,1.668206128012800036e+03
1.058500000000000000e+03,1.691696699082032637e+03
1.059500000000000000e+03,1.659588124633084590e+03
1.060500000000000000e+03,1.668079935038938856e+03
1.061500000000000000e+03,1.672506049424263892e+03
1.062500000000000000e+03,1.685220199376171877e+03
1.063500000000000000e+03,1.673052579328448701e+03
1.064500000000000000e+03,1.658009644618239236e+03
1.065500000000000000e+03,1.661533829570546686e+03
1.066500000000000000e+03,1.645856187697967016e+03
1.067500000000000000e+03,1.665091471373743389e+03
1.068500000000000000e+03,1.657247189704857647e+03
1.069500000000000000e+03,1.664481413609126321e+03
1.070500000000000000e+03,1.673534274968817954e+03
1.071500000000000000e+03,1.642157092768299435e+03
1.072500000000000000e+03,1.697358700815388602e+03
1.073500000000000000e+03,1.857073673563223338e+03
1.074500000000000000e+03,2.127522788012915044e+03
1.075500000000000000e+03,2.136381457205611696e+03
1.076500000000000000e+03,2.155807462648666842e+03
1.077500000000000000e+03,2.130722312279014659e+03
1.078500000000000000e+03,2.089305265722716285e+03
1.079500000000000000e+03,1.761602176174280885e+03
1.080500000000000000e+03,1.673576234626714950e+03
1.081500000000000000e+03,1.715046152722000897e+03
1.082500000000000000e+03,1.718125738830937507e+03
1.083500000000000000e+03,1.697803841270247176e+03
1.084500000000000000e+03,1.713055239755761704e+03
1.085500000000000000e+03,1.697954576768106563e+03
1.086500000000000000e+03,1.672492040008318327e+03
1.087500000000000000e+03,1.653428765271014299e+03
1.088500000000000000e+03,1.655300206220665814e+03
1.089500000000000000e+03,1.674622156268561866e+03
1.090500000000000000e+03,1.671100181632882141e+03
1.091500000000000000e+03,1.674944345651675121e+03
1.092500000000000000e+03,1.704027779069326698e+03
1.093500000000000000e+03,1.715932647549034073e+03
1.094500000000000000e+03,1.714380060821825509e+03
1.095500000000000000e+03,1.701601082653912272e+03
1.096500000000000000e+03,1.723491002588862784e+03
1.097500000000000000e+03,1.882231323838631397e+03
1.098500000000000000e+03,3.236459865266943780e+03
1.099500000000000000e+03,3.708385139065056137e+03
1.100500000000000000e+03,3.665680622165357818e+03
1.101500000000000000e+03,3.678746433735934261e+03
1.102500000000000000e+03,3.644497562174537052e+03
1.103500000000000000e+03,3.147426334643641439e+03
1.104500000000000000e+03,2.050090502014138110e+03
1.105500000000000000e+03,2.002758687347810792e+03
1.106500000000000000e+03,2.104233169108867514e+03
1.107500000000000000e+03,2.768196674040002108e+03
1.108500000000000000e+03,2.988944288543692892e+03
1.109500000000000000e+03,2.755743810988037694e+03
1.110500000000000000e+03,2.704070980450659590e+03
1.111500000000000000e+03,2.693705645921439100e+03
1.112500000000000000e+03,2.383028519076107841e+03
1.113500000000000000e+03,1.686670004917436017e+03
1.114500000000000000e+03,1.647597177837933259e+03
1.115500000000000000e+03,1.670127823306030223e+03
1.116500000000000000e+03,1.636718549191028615e+03
1.117500000000000000e+03,1.655078505744401809e+03
1.118500000000000000e+03,1.649622015151277537e+03
1.119500000000000000e+03,1.646745849073896807e+03
1.120500000000000000e+03,1.703957304178095455e+03
1.121500000000000000e+03,1.686091187992878986e+03
1.122500000000000000e+03,1.696009239010089232e+03
1.123500000000000000e+03,1.670989273109784335e+03
1.124500000000000000e+03,1.730610172013985220e+03
1.125500000000000000e+03,1.763326082577564193e+03
1.126500000000000000e+03,1.742850468358514036e+03
1.127500000000000000e+03,1.772270567991497501e+03
1.128500000000000000e+03,1.793816861083860886e+03
1.129500000000000000e+03,1.750375602287744641e+03
1.130500000000000000e+03,1.656924506898889376e+03
1.131500000000000000e+03,1.655797756984560237e+03
1.132500000000000000e+03,1.666908284453184024e+03
1.133500000000000000e+03,1.669120472094654360e+03
1.134500000000000000e+03,1.658726856305369211e+03
1.135500000000000000e+03,1.928616188315357249e+03
1.136500000000000000e+03,4.887092992693776978e+03
1.137500000000000000e+03,6.225831258017526125e+03
1.138500000000000000e+03,6.185584699161319804e+03
1.139500000000000000e+03,6.224862701827736601e+03
1.140500000000000000e+03,6.296497808110450933e+03
1.141500000000000000e+03,5.036849488846107306e+03
1.142500000000000000e+03,1.956584339993500635e+03
1.143500000000000000e+03,1.854273974885244115e+03
1.144500000000000000e+03,1.833747829975238119e+03
1.145500000000000000e+03,1.746649250221510101e+03
1.146500000000000000e+03,1.648921560649544062e+03
1.147500000000000000e+03,1.612866519751065880e+03
1.148500000000000000e+03,1.608782445564381760e+03
1.149500000000000000e+03,1.619868112789167299e+03
1.150500000000000000e+03,1.606471555094716678e+03
1.151500000000000000e+03,1.600686680874559443e+03
1.152500000000000000e+03,1.603015105267135823e+03
1.153500000000000000e+03,1.588026710378990174e+03
1.154500000000000000e+03,1.599838250504765711e+03
1.155500000000000000e+03,1.599225199283736174e+03
1.156500000000000000e+03,1.600547873281914917e+03
1.157500000000000000e+03,1.601937980502441405e+03
1.158500000000000000e+03,1.610841519215192875e+03
1.159500000000000000e+03,1.599854111577250478e+03
1.160500000000000000e+03,1.628268003615571615e+03
1.161500000000000000e+03,1.572948913995077874e+03
1.162500000000000000e+03,1.572673196575774000e+03
1.163500000000000000e+03,1.577230111511775704e+03
1.164500000000000000e+03,1.600236690317180546e+03
1.165500000000000000e+03,1.590561924917041097e+03
1.166500000000000000e+03,1.581062612985230317e+03
1.167500000000000000e+03,1.578424553002940684e+03
1.168500000000000000e+03,1.580780515079815359e+03
1.169500000000000000e+03,1.580119308567266216e+03
1.170500000000000000e+03,1.576714346103121670e+03
1.171500000000000000e+03,1.602196101364623928e+03
1.172500000000000000e+03,1.597101619216491144e+03
1.173500000000000000e+03,1.559378763698430248e+03
1.174500000000000000e+03,1.583567735882168336e+03
1.175500000000000000e+03,1.564928731968484726e+03
1.176500000000000000e+03,1.615075044649528309e+03
1.177500000000000000e+03,2.473810564728091776e+03
1.178500000000000000e+03,3.369204977058022905e+03
1.179500000000000000e+03,3.338241212965952400e+03
1.180500000000000000e+03,3.351056673865361063e+03
1.181500000000000000e+03,3.337815011002384381e+03
1.182500000000000000e+03,3.073084110474500449e+03
1.183500000000000000e+03,1.708095438386807473e+03
1.184500000000000000e+03,1.576493001973477476e+03
1.185500000000000000e+03,1.539538991349361368e+03
1.186500000000000000e+03,1.557999337636194923e+03
1.187500000000000000e+03,1.543051205191054123e+03
1.188500000000000000e+03,1.537663722725198113e+03
1.189500000000000000e+03,1.530821297824690873e+03
1.190500000000000000e+03,1.533846807363629523e+03
1.191500000000000000e+03,1.532864047670176433e+03
1.192500000000000000e+03,1.514878122542237634e+03
1.193500000000000000e+03,1.505603469476276814e+03
1.194500000000000000e+03,1.528402936027662008e+03
1.195500000000000000e+03,1.496187436742648060e+03
